,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
select_random_ranges.lua_threads128,1142957643020.0,0.0,6504016741934.0,180937013464.0,0.17573104258033265,5.690514238785479,1142957643020.0,0.08808730510269131,9563218742.0,251086778553.0,17.979613672910542,8.430048148189687,9635187962.0,500761908318.0,20549936866.0,0.025241056082647052,360842282792.0,0.05694991370466854,29051734020.0,64030526576.0,0.4537169311815281,693476938.0,11659369802.0,0.05947808070047181,2305868592.0,571552659476.0,0.004034393950881136,791114264.0,360684427273.0,0.0021933696167071005,0.0,0.0,0.0,0.3566634923275689,0.17505838193034318,0.21968161295073152,0.0007341707832521284,0.5067645825820553,4.0879922615979566e-05,0.0,0.027819272403994077,407651264542.0,200084315602.0,839126108.0,579210452874.0,46724020.0,0.0
oltp_point_select.lua_threads128,1529866756310.0,0.0,4890649659264.0,1518620075090.0,0.31281462850484193,4.1967814445881046,1529866756310.0,0.13002325502333192,49559494286.0,381158695628.0,104.56636994181761,22.009877270107136,33672179546.0,683963644874.0,159972613202.0,0.04923094933240655,649591590246.0,0.09626644741724327,130040021616.0,290809774511.0,0.447165236569726,2017149401.0,42658138007.0,0.04728639118446743,11488635916.0,851452377244.0,0.013492987068973455,7105456074.0,649726807034.0,0.01093606727793236,0.0,0.0,0.0,0.4488216800541192,0.21909828784074808,0.24914502786330567,0.0014212319177680191,0.3845275115740187,0.00022914850169406778,0.0,0.3105149992114829,686637367826.0,335191186932.0,2174295464.0,1093131886426.0,350566675.0,0.0
oltp_update_index.lua_threads64,50250202250.0,0.0,43704604958.0,12126553574.0,1.1497690529016404,1.3697398816539091,50250202250.0,0.03269255301357129,277803158.0,8497444598.0,11.895213595881597,4.056848587111905,203857462.0,12354397971.0,597736889.0,0.01650080096808628,11717423592.0,0.05101265515467933,646198790.0,1476223385.0,0.4377378089021398,41544099.0,295313427.0,0.14067798888128444,78208890.0,13510032111.0,0.005788949231017857,17504838.0,12208460320.0,0.0014338284715004915,0.0,0.0,0.0,0.21731659201431372,0.11396964411222843,0.16910269446726456,0.0001550559928343373,0.5826182686856748,1.3807864823071434e-05,0.0,0.2774662666703791,10920202701.0,5726997667.0,7791595.0,29276685836.0,693848.0,0.0
oltp_delete.lua_threads64,7936397684.0,0.0,16671128808.0,5961832738.0,0.476056407181711,2.8005914108373704,7936397684.0,0.09078536020704678,133512481.0,1470638886.0,46.896181595125825,12.771406000022214,101358957.0,2670471504.0,372186747.0,0.03795545350256619,2499122051.0,0.0289269989239113,381817418.0,792581654.0,0.48173890484727266,16622314.0,134121314.0,0.1239349176075027,40140438.0,3793209360.0,0.010582183631435519,9421295.0,3074502174.0,0.0030643318712449217,0.0,0.0,0.0,0.3926853296783458,0.214662696582683,0.1853030738322059,0.00024174242224124916,0.7400021447312342,3.794089106787759e-05,0.0,0.35761422076824734,3116506941.0,1703648528.0,1918564.0,6666591076.0,301114.0,0.0
oltp_read_write.lua_threads64,109312036070.0,0.0,182544654122.0,50311292282.0,0.5988235404414721,3.6699410301451536,109312036070.0,0.0627085268341214,1517674322.0,24202040753.0,35.739602732294074,10.048834432985783,1098458552.0,43501489170.0,3906768743.0,0.025251056296195295,35618364418.0,0.10968411399108731,3843391552.0,8328911271.0,0.4614518545037337,141908146.0,1384115016.0,0.1025262672246018,328907110.0,49870588448.0,0.006595212132757387,153468994.0,35339552190.0,0.004342697756182292,0.0,0.0,0.0,0.33042745425462644,0.168393314659444,0.22140325643099149,0.0009126192923176058,0.584646641153722,5.932225062432688e-05,0.0,0.2756108773712731,36119697798.0,18407416086.0,99760273.0,63908914726.0,6484636.0,0.0
oltp_update_index.lua_threads128,67996046043.0,0.0,58600642330.0,16672484352.0,1.1603293639699597,0.8618242639129569,67996046043.0,0.028831691749476647,348088122.0,12073107781.0,9.93622709433343,4.077158454547227,277230654.0,18134343385.0,675624155.0,0.015287603643223943,17229188890.0,0.039213926976686596,760894444.0,1873133097.0,0.40621483076597414,55991730.0,414606104.0,0.13504801173887204,134207025.0,19934644598.0,0.006732351025383452,20241168.0,17779478816.0,0.0011384567685856287,0.0,0.0,0.0,0.22570505497179472,0.11211737116565502,0.17755602691022784,0.00013583130986997765,0.5902322427780582,1.1021332027542936e-05,0.0,0.28451026625461906,15347051310.0,7623537932.0,9235992.0,40133458756.0,749407.0,0.0
select_random_points.lua_threads128,887677656108.0,0.0,5711823167879.0,162334886134.0,0.15541056332064737,6.434569044941767,887677656108.0,0.045995732186581595,8908653579.0,193684351906.0,21.730756169504257,9.739309221666558,8645367182.0,376015769038.0,19289906702.0,0.022992033563162356,293397973931.0,0.06574655729059845,26635941690.0,58891261936.0,0.4522902178415972,879622705.0,11329195580.0,0.07764211490468417,2560227072.0,444852382434.0,0.005755228415304362,821683922.0,292693714838.0,0.002807316591867322,0.0,0.0,0.0,0.3507815976254736,0.18780541006961768,0.21819221264980815,0.0007670931506663427,0.5721508194526502,0.00025771714588720767,0.0,0.02842085291556402,311380986386.0,166710666215.0,680931450.0,507885498352.0,228769752.0,0.0
oltp_read_only.lua_threads64,3944262109973.0,0.0,5592343574588.0,1316065443639.0,0.7052968147193249,1.417842784952819,3944262109973.0,0.05783566003127945,49482739054.0,855574900109.0,33.78435969888223,9.221935665489784,36373731426.0,1580884267368.0,133254369870.0,0.023008472015828393,1207844945412.0,0.11032406963838101,121148030747.0,272943125060.0,0.4438581507424615,2922199368.0,39267843034.0,0.07441710932453861,10141948828.0,1782718085024.0,0.005689036821468866,5421409057.0,1208046226438.0,0.004487749672448681,0.0,0.0,0.0,0.3239317131225709,0.16439102031949862,0.2169163398004644,0.0009158164344267493,0.5480691300504869,7.288099421008503e-05,0.0,0.2353334386712743,1277671582288.0,648401272666.0,3612220062.0,2161728303304.0,287461744.0,0.0
oltp_update_non_index.lua_threads64,5221172762.0,0.0,13744194011.0,4896550674.0,0.37988206204170993,2.6323959457980486,5221172762.0,0.099324530928893,113530358.0,1143024356.0,60.49955563604084,16.215962554659477,84666342.0,1975189064.0,315878632.0,0.042864930523936924,1933254482.0,0.16339216328789558,340304210.0,675002244.0,0.5041527091575121,15435944.0,129096298.0,0.11956922265888678,30977413.0,2540845135.0,0.012191775316522784,8708658.0,1893748822.0,0.0045986341476916305,0.0,0.0,0.0,0.3528120270998993,0.17849398832054966,0.21892099880681942,0.00038688587642639663,0.7754856089935298,1.2587210382754234e-05,0.0,0.3562632097656003,1842092546.0,931947950.0,2019998.0,4048944339.0,65720.0,0.0
oltp_delete.lua_threads128,12032110170.0,0.0,20635973609.0,7647870620.0,0.5830648167117454,1.7150751877631785,12032110170.0,0.08552401236223578,167672488.0,1960531123.0,37.624512209731535,10.43794905677796,125590553.0,3464468108.0,452702276.0,0.03625103452676955,3256955776.0,0.13899552438995105,465145894.0,979122887.0,0.475063855799747,23174354.0,162857056.0,0.14229874080494245,50141314.0,5027348914.0,0.009973708779266956,11019528.0,4296279450.0,0.002564900195214257,0.0,0.0,0.0,0.35905763062008267,0.2045145903114682,0.16294158674579357,1.662268689150475e-05,0.788019383968124,4.279199514676651e-05,0.0,0.3706086645053918,4320220969.0,2460742082.0,200006.0,9481536044.0,514878.0,0.0
