,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
threshold801,904487265.0,0.0,837960249.0,0.0,1.0793916132410715,0.9264478135023825,904487265.0,0.003429923297823475,520352.0,151709515.0,0.062288328625610886,233.87120878921385,12166.0,643701.0,56339.0,0.01890007938468326,211533530.0,0.0002663360272009832,30849.0,103313.0,0.29859746595297787,871.0,11552.0,0.07539819944598337,15445.0,548328.0,0.02816744722137115,42.0,215632170.0,1.9477613196583794e-07,0.0,0.0,0.0,0.0005395255620320978,0.0002783344882141597,0.16772985189570358,7.24045572935734e-05,0.8583600245604343,0.000605274414781285,0.0,0.0,487994.0,251750.0,65489.0,776375711.0,547463.0,0.0
threshold471,1124871106.0,0.0,1058079022.0,0.0,1.0631257993129364,0.9406224556362638,1124871106.0,9.086603627793391e-05,17154.0,188783408.0,0.06136258601703296,177.72031385078532,12997.0,778784.0,69025.0,0.01668883798331758,199912446.0,0.00034527615154086004,33264.0,117981.0,0.28194370279960335,1126.0,14637.0,0.07692833230853317,20409.0,995045.0,0.020510630172504762,49.0,202567814.0,2.418943021224487e-07,0.0,0.0,0.0,0.00030982394173079597,0.00016398945533942802,0.16782670209327966,1.7779814854627443e-09,0.8298026031793193,1.244587039823921e-08,0.0,0.0,348512.0,184467.0,2.0,933420972.0,14.0,0.0
threshold341,1210921648.0,0.0,1142994364.0,0.0,1.0594292379205468,0.9439044763034907,1210921648.0,0.0005949274972873697,121690.0,204545933.0,0.05290267962902914,167.0253135981594,14351.0,853368.0,64061.0,0.016816894938643117,202254568.0,0.0003167345026293794,35230.0,112063.0,0.3143767345154065,464.0,12403.0,0.037410303958719665,17854.0,397660.0,0.04489765125987024,7.0,203648841.0,3.437289387765286e-08,0.0,0.0,0.0,0.0002404994579797949,0.00016682004185294736,0.16891756236898986,2.4774517863768508e-09,0.8350057484478963,3.0555238698647824e-08,0.0,0.0,291226.0,202006.0,3.0,1011126537.0,37.0,0.0
threshold141,1395067944.0,0.0,1341608061.0,0.0,1.0398476161213226,0.9616793696465296,1395067944.0,0.003001180917825081,709342.0,236354295.0,0.053537177397863,151.1289116109172,18348.0,912196.0,74688.0,0.020114098285894697,210835100.0,0.00035424841499351865,32843.0,136892.0,0.2399190602810975,1106.0,13457.0,0.08218770899903396,22935.0,611785.0,0.03748866023194423,1.0,210966160.0,4.740096705556948e-09,0.0,0.0,0.0,0.00036078171114510245,0.00018948539469845348,0.16942135041990472,2.202043286287424e-06,0.8582579767168673,0.00017079669920363393,0.0,0.0,503315.0,264345.0,3072.0,1197328191.0,238273.0,0.0
threshold831,884273538.0,0.0,826299802.0,0.0,1.0701606558051675,0.9344391373159014,884273538.0,0.003003437533561145,454505.0,151328268.0,0.06722467363939144,239.2142735362505,14715.0,744102.0,59445.0,0.019775514647185466,211530852.0,0.0002810228363283858,32820.0,118323.0,0.2773763342714434,1074.0,15490.0,0.06933505487411233,19106.0,555922.0,0.034368130780936895,54.0,212940335.0,2.5359216233035417e-07,0.0,0.0,0.0,0.0003615996479134718,0.00018938483716110025,0.17113286952164794,4.5234871655743245e-09,0.8611902791102181,6.445969210943413e-08,0.0,0.0,319753.0,167468.0,4.0,761527775.0,57.0,0.0
threshold81,1468560346.0,0.0,1414092896.0,0.0,1.038517589724176,0.9629109895631078,1468560346.0,0.0025442554013403334,631553.0,248227045.0,0.052923940246443237,142.30011764188,16860.0,1012165.0,77722.0,0.016657363176952374,208976310.0,0.00037191775469669266,38886.0,154576.0,0.2515655729220578,1330.0,14884.0,0.08935769954313356,24621.0,878492.0,0.028026436211143643,26.0,209255855.0,1.2424980892410393e-07,0.0,0.0,0.0,0.0005543299614600924,0.0002837786006786268,0.16902747352269853,8.83600053300091e-05,0.8466881108336831,0.0009569072212984839,0.0,0.0,814067.0,416746.0,129762.0,1243412585.0,1405276.0,0.0
threshold991,810706743.0,0.0,750182988.0,0.0,1.080678655698868,0.9253444534382022,810706743.0,0.0032698404093820478,454445.0,138980789.0,0.06432165570380607,257.08768898200714,13055.0,697551.0,52146.0,0.01871547743462485,208422723.0,0.00025019344939659004,35507.0,112127.0,0.31666770715349557,706.0,15711.0,0.04493666857615683,16231.0,512891.0,0.031646100243521526,49.0,209246472.0,2.341736017417775e-07,0.0,0.0,0.0,0.0007959499604162044,0.0004111215342389227,0.17143164306948414,1.726888313299745e-08,0.8474497886346062,0.0013760943887942967,0.0,0.0,645282.0,333299.0,14.0,687033258.0,1115609.0,0.0
threshold331,1211685401.0,0.0,1149924484.0,0.0,1.053708672055721,0.9490289171190567,1211685401.0,0.001103271517935184,225819.0,204681256.0,0.05942961757282079,168.95290050622637,16047.0,903096.0,72010.0,0.017768875069760024,204717763.0,0.0003517525736152168,38595.0,127591.0,0.30248998753830597,1000.0,13745.0,0.07275372862859221,19486.0,468982.0,0.04154956906661663,3.0,205431684.0,1.4603394868729207e-08,0.0,0.0,0.0,0.00023040716655461297,0.00016455756571420472,0.1689227713984812,0.0,0.8395814971117243,0.0,0.0,0.0,279181.0,199392.0,0.0,1017308643.0,0.0,0.0
threshold361,1192659872.0,0.0,1117613364.0,0.0,1.067148899983984,0.9370763536513116,1192659872.0,8.677901330363078e-05,17184.0,198020228.0,0.05517583138740833,167.2604400326466,15380.0,875562.0,65806.0,0.0175658605558487,199484815.0,0.00032987974548338427,34240.0,123950.0,0.27624041952400163,816.0,12870.0,0.06340326340326341,18117.0,421851.0,0.04294644317543398,1.0,204282705.0,4.895177004827697e-09,0.0,0.0,0.0,0.00030732148251567904,0.0001531350255741647,0.16603243946485358,0.0,0.8304024770609537,0.0,0.0,0.0,366530.0,182638.0,0.0,990387712.0,0.0,0.0
threshold31,1531262450.0,0.0,1475330647.0,0.0,1.0379113679457104,0.9634734052284767,1531262450.0,0.0026278393703973763,678526.0,258206802.0,0.05390780659448679,135.82685319554463,17864.0,1029870.0,82547.0,0.017345878606037656,207986560.0,0.00039688622187895216,37248.0,156704.0,0.2376965489074944,1253.0,15982.0,0.07840070078838693,25890.0,1193059.0,0.02170051942108479,50.0,208601575.0,2.3969138296295225e-07,0.0,0.0,0.0,0.0006757861789140065,0.0003470939942398509,0.16862347927358892,0.0001231813658070176,0.8437010899078731,0.0013768763153566522,0.0,0.0,1034806.0,531492.0,188623.0,1291927798.0,2108359.0,0.0
threshold791,928502035.0,0.0,861387474.0,0.0,1.077914484509906,0.9277173786700424,928502035.0,0.0029289938408067965,450767.0,153898241.0,0.0637424558794855,225.9383782610665,16095.0,701030.0,59185.0,0.022959074504657433,209784244.0,0.000282123189384995,33839.0,113217.0,0.2988862096681594,704.0,13353.0,0.05272223470381188,16326.0,391014.0,0.04175298071168807,1.0,216093182.0,4.627633277203535e-09,0.0,0.0,0.0,0.00037707079446519466,0.0001874783182354576,0.16574895390509295,1.3174984586867384e-05,0.8570295529831553,6.925132910451833e-05,0.0,0.0,350111.0,174074.0,12233.0,795753684.0,64300.0,0.0
threshold821,894558554.0,0.0,831714514.0,0.0,1.0755596288656326,0.9297485450013371,894558554.0,0.003135170052359194,474482.0,151341711.0,0.056756485948263595,233.272567868151,12097.0,637170.0,50772.0,0.018985514070028405,208675971.0,0.00024330544507206344,30825.0,99692.0,0.3092023432171087,1528.0,12311.0,0.12411664365201852,16088.0,616574.0,0.026092569586132403,47.0,210820358.0,2.2293862151585949e-07,0.0,0.0,0.0,0.0008009257714839313,0.00040021527757924723,0.1691803295863403,8.771253670220899e-05,0.8482120321885603,0.0010405154540616018,0.0,0.0,716475.0,358016.0,78464.0,758775329.0,930802.0,0.0
threshold681,974732491.0,0.0,918272441.0,0.0,1.0614850751031089,0.9420763640062143,974732491.0,0.003397693600033654,565046.0,166302812.0,0.06587858781040674,216.81063466263382,16016.0,842150.0,64214.0,0.019017989669298817,211332370.0,0.00030385312008756633,37914.0,121242.0,0.31271341614292075,735.0,13978.0,0.052582629846902276,17599.0,539298.0,0.03263316385375062,7.0,211922389.0,3.303096021628937e-08,0.0,0.0,0.0,0.0005402384806725397,0.0003239965866696445,0.17061379766810297,6.655159297444615e-05,0.8546517908163174,0.0008281420876530523,0.0,0.0,526588.0,315810.0,64870.0,833056869.0,807217.0,0.0
threshold971,847981342.0,0.0,777068859.0,0.0,1.0912563695979998,0.9163749489667428,847981342.0,0.003667396104983361,505939.0,137955919.0,0.06209452660339312,241.86535580637812,12554.0,622131.0,52655.0,0.020179029818478744,205097309.0,0.00025673179358974427,38551.0,119405.0,0.3228591767513923,1764.0,15821.0,0.11149737690411478,16395.0,943455.0,0.017377617374437573,72.0,214980979.0,3.3491335063647655e-07,0.0,0.0,0.0,0.0011547789455961875,0.0005899339705047425,0.16268744625279738,0.0002960560422330613,0.8468433636833486,0.0027949824867726865,0.0,0.0,979231.0,500253.0,251050.0,718107372.0,2370093.0,0.0
threshold781,921424204.0,0.0,855424570.0,0.0,1.0771542416650484,0.9283721507276577,921424204.0,0.0030730606506930895,475598.0,154763623.0,0.05972384897325749,229.54374769169837,11528.0,661955.0,55031.0,0.01741508108557228,211507165.0,0.0002601850391214879,31596.0,103360.0,0.3056888544891641,613.0,11960.0,0.05125418060200669,14615.0,304753.0,0.047956869989795016,47.0,214962477.0,2.18642809926311e-07,0.0,0.0,0.0,0.0005396037979484203,0.00023392591497411978,0.16796131719587432,2.1705529237432536e-09,0.8606691712213802,4.124050555112182e-08,0.0,0.0,497204.0,215545.0,2.0,793041406.0,38.0,0.0
threshold701,975552349.0,0.0,917606849.0,0.0,1.0631485042457438,0.9406023674081687,975552349.0,0.0031686355337876026,527037.0,166329322.0,0.0735255264092445,215.56946094750268,14274.0,923291.0,71728.0,0.015459914588141766,210299294.0,0.0003410758002830005,38279.0,135157.0,0.2832187752021723,749.0,13467.0,0.0556174352119997,20324.0,550423.0,0.03692432910688689,7.0,210567685.0,3.3243467533966574e-08,0.0,0.0,0.0,0.0004955859114024848,0.0002638300243588466,0.17049758751593144,4.7229654100294725e-05,0.8527338259732897,0.00074351930036714,0.0,0.0,483470.0,257380.0,46075.0,831886487.0,725342.0,0.0
threshold511,1076436454.0,0.0,1011984435.0,0.0,1.0636887453708712,0.9401246411151364,1076436454.0,0.002511411975562041,455371.0,181320709.0,0.05689978239997435,194.68680684424314,11826.0,673917.0,61249.0,0.01754815503986396,209567976.0,0.00029226316524620156,35637.0,118618.0,0.3004350098635957,1061.0,14467.0,0.07333932397871017,18451.0,485534.0,0.03800145818830401,47.0,212110516.0,2.215826017791593e-07,0.0,0.0,0.0,0.0002176951543486096,0.00011609603106213643,0.16844534419678805,0.0,0.8550973358247118,0.0,0.0,0.0,234335.0,124970.0,0.0,920457944.0,0.0,0.0
threshold711,987552697.0,0.0,922422970.0,0.0,1.0706072258803356,0.9340493654689498,987552697.0,0.0035125642491378706,577120.0,164301621.0,0.06522689897529589,212.18303148434418,15889.0,842194.0,64415.0,0.0188661994742304,209541925.0,0.0003074086486510993,37915.0,132844.0,0.2854099545331366,978.0,13771.0,0.07101880763924188,17861.0,471313.0,0.037896260022532796,1.0,215456527.0,4.64130752464974e-09,0.0,0.0,0.0,0.0004093108157447521,0.0002137546691343804,0.1663725100433805,9.719987631201822e-06,0.8597072395013671,0.00046977847502147014,0.0,0.0,404216.0,211094.0,9599.0,849006203.0,463931.0,0.0
threshold551,1047048677.0,0.0,981447508.0,0.0,1.0668412405811518,0.9373465910028556,1047048677.0,7.788106578909677e-05,13890.0,178348869.0,0.06532743080864425,192.4018075045044,16156.0,891755.0,68401.0,0.018117083728154033,201454058.0,0.0003395364713874366,35824.0,133784.0,0.26777492076780485,1324.0,15113.0,0.0876066962217958,22165.0,619921.0,0.03575455582243544,51.0,201639313.0,2.529268684822389e-07,0.0,0.0,0.0,0.0002322461269868927,0.00012554144127914312,0.1703348401251072,0.0,0.8299477274445761,0.0,0.0,0.0,243173.0,131448.0,0.0,868995670.0,0.0,0.0
threshold841,882681817.0,0.0,826397828.0,0.0,1.0681076197117014,0.936235245910815,882681817.0,0.0034293493573531873,512200.0,149357778.0,0.062468716289416894,236.27988929106942,13437.0,691855.0,55140.0,0.019421699633593744,208559962.0,0.0002643843979986916,31133.0,106942.0,0.2911204204148043,692.0,13934.0,0.049662695564805515,18313.0,726193.0,0.025217813997105452,43.0,211052025.0,2.037412339445689e-07,0.0,0.0,0.0,0.000914798497542858,0.00046392368361203025,0.1692090797878076,0.00028543807649319687,0.8466649710084603,0.0017129026234376367,0.0,0.0,807476.0,409497.0,251951.0,747335775.0,1511948.0,0.0
threshold891,865481870.0,0.0,808027130.0,0.0,1.07110496401278,0.9336153165172599,865481870.0,0.003468979353774965,513836.0,148123107.0,0.05926062899503603,242.3033402190158,11350.0,617590.0,51289.0,0.018377888243009115,209709148.0,0.0002445720679767389,28621.0,106058.0,0.2698617737464406,669.0,13740.0,0.048689956331877726,15921.0,648173.0,0.02456288676017051,46.0,210155533.0,2.1888550514632417e-07,0.0,0.0,0.0,0.0009169724144539273,0.00047141368772981923,0.17114524536487402,9.649306692004999e-05,0.8479409372261028,0.0016409321202765345,0.0,0.0,793623.0,408000.0,83513.0,733877508.0,1420197.0,0.0
threshold611,1018502169.0,0.0,945121332.0,0.0,1.0776417106623934,0.9279522035067949,1018502169.0,0.00018526946447488298,31665.0,170913216.0,0.059653284842440035,197.4477925731349,14769.0,779878.0,60757.0,0.018937577415954802,201101005.0,0.00030212181187259604,36172.0,123411.0,0.29310191149897497,1143.0,16584.0,0.06892185238784371,16679.0,359799.0,0.04635643790004975,38.0,204149002.0,1.8613855383921985e-07,0.0,0.0,0.0,0.0002498551380110021,0.00013636200709946647,0.16780839668491662,2.038287264560553e-06,0.8308315011551045,1.4339684729723928e-05,0.0,0.0,254478.0,138885.0,2076.0,846203686.0,14605.0,0.0
threshold241,1290935245.0,0.0,1220410547.0,0.0,1.0577876831475794,0.9453692985196945,1290935245.0,0.00011812995332876183,25697.0,217531619.0,0.05156881435985583,155.88462068831345,14998.0,834683.0,66572.0,0.01796849822028243,201236951.0,0.000330813996481193,35354.0,123772.0,0.2856381087806612,755.0,14716.0,0.05130470236477304,20769.0,563927.0,0.03682923498963518,46.0,202666975.0,2.2697333889746962e-07,0.0,0.0,0.0,0.0002367361191691687,0.00012935118213462364,0.1685069950971863,0.0,0.8308846955371492,0.0,0.0,0.0,305611.0,166984.0,0.0,1072618338.0,0.0,0.0
threshold541,1069059649.0,0.0,1008623150.0,0.0,1.0599198015631508,0.9434676081390478,1069059649.0,0.003602537194027793,649873.0,180393141.0,0.05679757912179884,196.84566356689794,12014.0,672214.0,60720.0,0.017872284718854412,210439756.0,0.0002885386352567335,35547.0,118836.0,0.29912652731495504,849.0,14670.0,0.05787321063394683,18474.0,655019.0,0.02820376202827704,49.0,212993637.0,2.3005382080967987e-07,0.0,0.0,0.0,0.0005841862992249182,0.0003089949193283975,0.16874001480529174,0.00017645413908985727,0.8545164050055732,0.0012156898833621584,0.0,0.0,624530.0,330334.0,188640.0,913529008.0,1299645.0,0.0
