,0
threshold290,0.0
threshold840,0.0
threshold430,0.0
threshold10,0.0
threshold450,0.0
threshold380,0.0
threshold470,0.0
threshold810,0.0
threshold340,0.0
threshold650,0.0
threshold1010,0.0
threshold210,0.0
threshold520,0.0
threshold890,0.0
threshold390,0.0
threshold540,0.0
threshold640,0.0
threshold690,0.0
threshold360,0.0
threshold200,0.0
threshold820,0.0
threshold150,0.0
threshold680,0.0
threshold240,0.0
threshold20,0.0
threshold370,0.0
threshold550,0.0
threshold580,0.0
threshold620,0.0
threshold1020,0.0
threshold110,0.0
threshold950,0.0
threshold40,0.0
threshold220,0.0
threshold600,0.0
threshold0,0.0
threshold440,0.0
threshold570,0.0
threshold330,0.0
threshold590,0.0
threshold800,0.0
threshold60,0.0
threshold320,0.0
threshold710,0.0
threshold630,0.0
threshold70,0.0
threshold160,0.0
threshold460,0.0
threshold280,0.0
threshold770,0.0
threshold140,0.0
threshold1000,0.0
threshold790,0.0
threshold500,0.0
threshold700,0.0
threshold970,0.0
threshold930,0.0
threshold410,0.0
threshold190,0.0
threshold910,0.0
threshold780,0.0
threshold80,0.0
threshold740,0.0
threshold560,0.0
threshold760,0.0
threshold530,0.0
threshold120,0.0
threshold100,0.0
threshold480,0.0
threshold260,0.0
threshold900,0.0
threshold350,0.0
threshold180,0.0
threshold660,0.0
threshold920,0.0
threshold300,0.0
threshold610,0.0
threshold30,0.0
threshold670,0.0
threshold940,0.0
threshold90,0.0
threshold880,0.0
threshold960,0.0
threshold870,0.0
threshold860,0.0
threshold310,0.0
threshold750,0.0
threshold830,0.0
threshold490,0.0
threshold720,0.0
threshold980,0.0
threshold270,0.0
threshold50,0.0
threshold170,0.0
threshold730,0.0
threshold400,0.0
threshold420,0.0
threshold230,0.0
threshold990,0.0
threshold130,0.0
threshold250,0.0
threshold850,0.0
threshold510,0.0
