,threshold290,threshold840,threshold430,threshold10,threshold450,threshold380,threshold470,threshold810,threshold340,threshold650,threshold1010,threshold210,threshold520,threshold890,threshold390,threshold540,threshold640,threshold690,threshold360,threshold200,threshold820,threshold150,threshold680,threshold240,threshold20,threshold370,threshold550,threshold580,threshold620,threshold1020,threshold110,threshold950,threshold40,threshold220,threshold600,threshold0,threshold440,threshold570,threshold330,threshold590,threshold800,threshold60,threshold320,threshold710,threshold630,threshold70,threshold160,threshold460,threshold280,threshold770,threshold140,threshold1000,threshold790,threshold500,threshold700,threshold970,threshold930,threshold410,threshold190,threshold910,threshold780,threshold80,threshold740,threshold560,threshold760,threshold530,threshold120,threshold100,threshold480,threshold260,threshold900,threshold350,threshold180,threshold660,threshold920,threshold300,threshold610,threshold30,threshold670,threshold940,threshold90,threshold880,threshold960,threshold870,threshold860,threshold310,threshold750,threshold830,threshold490,threshold720,threshold980,threshold270,threshold50,threshold170,threshold730,threshold400,threshold420,threshold230,threshold990,threshold130,threshold250,threshold850,threshold510
total_ins,1235887980.0,875452156.0,1121162861.0,1559175987.0,1121224903.0,1163266138.0,1109096702.0,892796467.0,1205154104.0,995078852.0,802992080.0,1307473708.0,1067070657.0,862897637.0,1145644527.0,1061007729.0,1006953730.0,971287736.0,1175242820.0,1319313693.0,886733584.0,1367259414.0,971210978.0,1282895030.0,1541382395.0,1175395967.0,1042890505.0,1036950384.0,1007035972.0,802868475.0,1445176438.0,845118009.0,1517502052.0,1295192323.0,1024843800.0,1123677332.0,1121068228.0,1043180099.0,1205223243.0,1025017608.0,898460526.0,1493449459.0,1205376324.0,971227841.0,1006908939.0,1487519252.0,1367340009.0,1109090665.0,1235144437.0,916858357.0,1391204680.0,808804926.0,910513815.0,1067217148.0,971303696.0,820525323.0,844699851.0,1145304977.0,1319397791.0,856883383.0,910524241.0,1469347580.0,953099709.0,1042994277.0,922754804.0,1061018905.0,1421180385.0,1450913518.0,1102949333.0,1253062951.0,856894442.0,1199069461.0,1325876986.0,990695146.0,845082689.0,1235120382.0,1019059067.0,1523486024.0,982858609.0,844878399.0,1450758345.0,862848616.0,826921887.0,862964498.0,862817109.0,1230369038.0,935228576.0,880771209.0,1078717644.0,959347042.0,814887298.0,1235142447.0,1499431187.0,1367421163.0,952949738.0,1145817673.0,1127367353.0,1283309399.0,808918855.0,1397193456.0,1253008108.0,862712511.0,1066977114.0
total_uops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cycles,1399178498.0,978925224.0,1266065513.0,1777398314.0,1266112883.0,1315134725.0,1251684007.0,999617679.0,1363679293.0,1119067623.0,923185544.0,1483262302.0,1202940441.0,964650018.0,1294069908.0,1195450318.0,1133020453.0,1090926615.0,1328915281.0,1497157585.0,993138550.0,1553367330.0,1090924244.0,1454815290.0,1756744717.0,1329080695.0,1175241076.0,1167481687.0,1132706412.0,923182782.0,1644083328.0,944073050.0,1728434534.0,1468551618.0,1153585928.0,1024270872.0,1266008668.0,1175215893.0,1363935905.0,1153366178.0,1006240425.0,1700119205.0,1364374864.0,1091361682.0,1133038202.0,1692874044.0,1553322994.0,1251804242.0,1399042623.0,1027631070.0,1581377673.0,936182191.0,1020901827.0,1203102654.0,1091451643.0,934913059.0,943594159.0,1293877832.0,1497038715.0,957228195.0,1020697673.0,1672763323.0,1070379404.0,1175459847.0,1035081295.0,1195655984.0,1616747743.0,1651339392.0,1244715390.0,1419724138.0,957416241.0,1356883999.0,1504247788.0,1112375908.0,943840022.0,1399165999.0,1146603861.0,1735266876.0,1105459076.0,943683223.0,1651305027.0,964865683.0,922755288.0,964607108.0,964712776.0,1392232153.0,1049270514.0,985472481.0,1216356828.0,1077148998.0,943248480.0,1399150779.0,1707343434.0,1553470766.0,1069395043.0,1294662433.0,1273092098.0,1455177054.0,936530949.0,1588192051.0,1419666681.0,964725098.0,1202963489.0
cycles:k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipc,0.8832954349760169,0.894299313713465,0.8855488515308765,0.8772237346681764,0.8855647217989804,0.8845224111925111,0.8860836247786299,0.8931379323874483,0.8837518544032039,0.8892035043712456,0.8698057343064288,0.8814851602693803,0.8870519442450102,0.8945188626949261,0.8853034290632774,0.8875381210112322,0.8887339388567949,0.89033278924999,0.8843624848046276,0.8812123093909316,0.8928598975440033,0.880190659088987,0.8902643637645659,0.881826743792334,0.8774082996146559,0.8843676470675094,0.887384321648744,0.8881941323333151,0.8890529455217739,0.8696744465496324,0.8790165397261421,0.8951828558182018,0.8779632795742324,0.8819521950232191,0.8883983196438575,1.0970509488431495,0.8855138644279804,0.8876497545800294,0.8836362754157425,0.8887182818013933,0.8928885221441983,0.8784380851694455,0.8834641826119131,0.8899229806384205,0.8886804851086566,0.8786945829030621,0.880267667627149,0.8859936943719032,0.882849755035662,0.8922057572665646,0.8797422043785236,0.863939662360016,0.8918720595060704,0.8870541050273504,0.8899191294726009,0.8776487985713333,0.8951940227090787,0.8851724240685499,0.8813384569015639,0.8951714831174609,0.8920606611395694,0.8783953831345452,0.89043165950155,0.8873074479421159,0.8914805131320628,0.8873948018479536,0.879036566559784,0.8786282971441403,0.8861056446004094,0.882610161693257,0.895007213482187,0.8836934195433754,0.8814219283399073,0.8906118326323911,0.895366449082406,0.8827547145104689,0.8887629822833817,0.8779548812179366,0.8890954268125254,0.8952987383987857,0.8785526121940401,0.8942681154512571,0.8961442949758528,0.8946279690901884,0.894377197508992,0.8837384162898297,0.8913131204218705,0.8937552554549719,0.8868430868051164,0.8906354123536028,0.8639158347755832,0.8827800874204423,0.8782247069572295,0.8802361736879959,0.8911110484734125,0.8850319927372141,0.8855347973418967,0.8818922724711958,0.8637395868911109,0.8797383509886362,0.8826072519483185,0.8942573514346364,0.8869571884404881
cpi,1.1321240441225102,1.1181938582146802,1.1292431787035444,1.139960035826283,1.1292229414565544,1.1305536042346314,1.1285616526880629,1.1196478883467624,1.1315393512529581,1.1246019556649165,1.1496820043355844,1.1344490469861135,1.1273296975309854,1.1179194108744557,1.1295562257768286,1.1267121674285183,1.1251961428257482,1.1231755272569404,1.1307580513446573,1.1348003078749218,1.1199965445314632,1.1361174873578161,1.1232618542332828,1.134009607941189,1.139720242490508,1.130751450842778,1.126907446530065,1.125879989066092,1.1247924041386677,1.1498555625814053,1.137635021420132,1.1170902050911093,1.1389998001795123,1.1338483033920823,1.1256212195458468,0.9115346931284363,1.1292877956755367,1.1265704686339113,1.1316873557839275,1.125215966046117,1.119960639205645,1.1383841580674476,1.1319078007707741,1.123692748424826,1.1252638228887548,1.1380518549416394,1.1360180962861008,1.1286762043029188,1.132695562632405,1.1208176946354649,1.1366966311527935,1.157488240866624,1.1212370533883662,1.127326951459367,1.1236976112566959,1.1394079290347507,1.1170762702076054,1.1297233994295304,1.1346378819274527,1.1171043971569232,1.1209999987249104,1.1384394991142939,1.1230508139836186,1.1270050784756127,1.1217295109308367,1.126894137668546,1.1376091030133377,1.138137712216146,1.128533607808075,1.1330030441543235,1.1173094305120956,1.1316141751024047,1.1345304307137283,1.1228236178316755,1.116861147773434,1.1328175126819338,1.12515937312199,1.1390106956439003,1.1247386611638257,1.1169456150340045,1.1382357597260624,1.1182328685568639,1.1158917214631665,1.1177830724619218,1.1180964841066916,1.1315565574237085,1.1219401769006683,1.118874539642224,1.127595191165706,1.1227938908889656,1.1575201654450136,1.1327849531836225,1.1386607460232852,1.1360587418376822,1.1221945925966559,1.1299026568601374,1.1292611007514248,1.1339253457770397,1.1577563598761709,1.1367016100596452,1.13300677939428,1.1182463285269315,1.1274501329182212
instructions,1235887980.0,875452156.0,1121162861.0,1559175987.0,1121224903.0,1163266138.0,1109096702.0,892796467.0,1205154104.0,995078852.0,802992080.0,1307473708.0,1067070657.0,862897637.0,1145644527.0,1061007729.0,1006953730.0,971287736.0,1175242820.0,1319313693.0,886733584.0,1367259414.0,971210978.0,1282895030.0,1541382395.0,1175395967.0,1042890505.0,1036950384.0,1007035972.0,802868475.0,1445176438.0,845118009.0,1517502052.0,1295192323.0,1024843800.0,1123677332.0,1121068228.0,1043180099.0,1205223243.0,1025017608.0,898460526.0,1493449459.0,1205376324.0,971227841.0,1006908939.0,1487519252.0,1367340009.0,1109090665.0,1235144437.0,916858357.0,1391204680.0,808804926.0,910513815.0,1067217148.0,971303696.0,820525323.0,844699851.0,1145304977.0,1319397791.0,856883383.0,910524241.0,1469347580.0,953099709.0,1042994277.0,922754804.0,1061018905.0,1421180385.0,1450913518.0,1102949333.0,1253062951.0,856894442.0,1199069461.0,1325876986.0,990695146.0,845082689.0,1235120382.0,1019059067.0,1523486024.0,982858609.0,844878399.0,1450758345.0,862848616.0,826921887.0,862964498.0,862817109.0,1230369038.0,935228576.0,880771209.0,1078717644.0,959347042.0,814887298.0,1235142447.0,1499431187.0,1367421163.0,952949738.0,1145817673.0,1127367353.0,1283309399.0,808918855.0,1397193456.0,1253008108.0,862712511.0,1066977114.0
branch_miss,0.00010604182390585964,0.00014367383461447554,0.00012590518644259606,8.381790401377576e-05,0.00012726768965179411,9.807688771872514e-05,0.0001258456308888812,0.00014078774603520667,0.00010229723753204106,0.00011681555988429089,0.01458791862943056,0.00010503801157828407,0.00012069375181358337,0.00013974616355905565,0.00010821108543740021,0.00011726841210951946,0.00012786585275102939,0.00011441432307503483,0.00010677818475377467,0.00010454605822757832,0.00014067824493084986,9.80265826025055e-05,0.0001168989044192552,0.00011536529492149568,8.512619641841013e-05,0.00010358786942544021,0.0001379702271936685,0.00012895954226553884,0.0001149212861513071,0.014592898295012738,8.918607301900803e-05,0.00015606184990433979,8.095446193134602e-05,0.0001068601583053543,0.0006425377305869143,2.4679678430304328e-05,0.000127425875532786,0.00011721490691200114,0.00010771059817407239,0.00012661333794030625,0.0001485620401438706,0.00010399802669924824,0.00011170135280740972,0.00012600805845002338,0.0001213651777001257,9.703921711796689e-05,8.940882529012124e-05,0.00012083840379483441,0.00010711593033682287,0.0001515560441191902,9.414461557913075e-05,0.01448762935693963,0.0001688662276383875,0.00041138602917206973,0.00012271660765880154,0.008120070568421105,0.00015191018618912483,0.00010653704002652181,0.00010332794111965635,0.00014000348000300166,0.00015861124086395345,0.00010040738504783959,0.00013616524769795876,0.00012830660832805027,0.00015591202354972916,0.00013424732137979595,9.333407195684208e-05,9.077726247784816e-05,0.00013564015752117552,0.00010019899680257777,0.0006644331274996773,0.00010826642141819541,9.426585376927052e-05,0.00012456407378064657,0.0001461728541457203,0.00010590000380008684,0.00011666766889815475,8.042048524722464e-05,0.000127225466538034,0.0001463426350430062,0.00011202179955512109,0.00015211206077287996,0.000148887856888052,0.00014137268005325922,0.0001441168016356862,0.00010366075008186316,0.0001545045749841592,0.00014583495783907993,0.00013097681436137146,0.0001496221734055391,0.014378663387423425,0.00010939045365864058,9.282477362185754e-05,9.07882045198367e-05,0.0001441520463660356,0.0001108367481402739,0.00012308090646949023,0.00011497727138685873,0.014497197791504858,8.965289220630776e-05,0.00010063085615546483,0.0001552978924902783,0.00021241964692827564
branch_misses,22289.0,21567.0,24069.0,22144.0,24331.0,19438.0,23807.0,21558.0,20989.0,19878.0,2015194.0,23341.0,21986.0,20701.0,21126.0,21243.0,22011.0,19014.0,21375.0,23440.0,21399.0,22762.0,19425.0,25167.0,22237.0,20739.0,24579.0,22846.0,19783.0,2015409.0,21867.0,22652.0,20823.0,23530.0,112502.0,25156.0,24359.0,20885.0,22100.0,22174.0,22895.0,26334.0,22925.0,20940.0,20892.0,24475.0,20762.0,22859.0,22515.0,23814.0,22237.0,2015631.0,26364.0,74911.0,20395.0,1145272.0,22048.0,20795.0,23167.0,20599.0,24764.0,25022.0,22217.0,22859.0,24653.0,24319.0,22511.0,22348.0,25519.0,21360.0,97718.0,22106.0,21226.0,21068.0,21222.0,22258.0,20319.0,20767.0,21391.0,21240.0,27577.0,22530.0,21162.0,20943.0,21351.0,21682.0,24749.0,22039.0,24118.0,24565.0,2014787.0,22991.0,23599.0,21083.0,23518.0,21637.0,23654.0,25086.0,2017568.0,21265.0,21451.0,23006.0,38693.0
branch_instructions,210190651.0,150110840.0,191167661.0,264191765.0,191179710.0,198191444.0,189176214.0,153124122.0,205176606.0,170165687.0,138141297.0,222214793.0,182163531.0,148132868.0,195229536.0,181148526.0,172141346.0,166185487.0,200181339.0,224207401.0,152113072.0,232202321.0,166169222.0,218150528.0,261223935.0,200206840.0,178147130.0,177156336.0,172143914.0,138108891.0,245184021.0,145147581.0,257218682.0,220194321.0,175090107.0,1019300153.0,191162116.0,178176996.0,205179438.0,175131628.0,154110700.0,253216343.0,205234757.0,166179848.0,172141634.0,252217616.0,232214213.0,189169993.0,210192825.0,157129992.0,236200444.0,139127731.0,156123580.0,182094176.0,166195924.0,141042124.0,145138391.0,195190330.0,224208474.0,147132057.0,156130170.0,249204777.0,163162043.0,178159179.0,158121224.0,181150728.0,241187377.0,246184996.0,188137499.0,213175787.0,147069729.0,204181497.0,225171673.0,169133839.0,145184276.0,210179407.0,174161361.0,258230225.0,168134577.0,145138838.0,246175299.0,148114488.0,142133821.0,148140362.0,148150665.0,209163063.0,160182959.0,151122888.0,184139461.0,164180211.0,140123386.0,210173733.0,254231700.0,232221797.0,163147181.0,195215038.0,192182530.0,218182252.0,139169516.0,237192571.0,213165234.0,148141096.0,182153584.0
