,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
threshold801,904487265,837960249,520352,151709515,12166,643701,56339,211533530,30849,103313,871,11552,15445,548328,42,215632170,352,78363,487994,251750,776375711,65489,547463
threshold471,1124871106,1058079022,17154,188783408,12997,778784,69025,199912446,33264,117981,1126,14637,20409,995045,49,202567814,345,11781,348512,184467,933420972,2,14
threshold341,1210921648,1142994364,121690,204545933,14351,853368,64061,202254568,35230,112063,464,12403,17854,397660,7,203648841,59,11013,291226,202006,1011126537,3,37
threshold141,1395067944,1341608061,709342,236354295,18348,912196,74688,210835100,32843,136892,1106,13457,22935,611785,1,210966160,466,19782,503315,264345,1197328191,3072,238273
threshold831,884273538,826299802,454505,151328268,14715,744102,59445,211530852,32820,118323,1074,15490,19106,555922,54,212940335,415,10021,319753,167468,761527775,4,57
threshold81,1468560346,1414092896,631553,248227045,16860,1012165,77722,208976310,38886,154576,1330,14884,24621,878492,26,209255855,20,147703,814067,416746,1243412585,129762,1405276
threshold991,810706743,750182988,454445,138980789,13055,697551,52146,208422723,35507,112127,706,15711,16231,512891,49,209246472,68,8106,645282,333299,687033258,14,1115609
threshold331,1211685401,1149924484,225819,204681256,16047,903096,72010,204717763,38595,127591,1000,13745,19486,468982,3,205431684,44,11007,279181,199392,1017308643,0,0
threshold361,1192659872,1117613364,17184,198020228,15380,875562,65806,199484815,34240,123950,816,12870,18117,421851,1,204282705,387,12431,366530,182638,990387712,0,0
threshold31,1531262450,1475330647,678526,258206802,17864,1029870,82547,207986560,37248,156704,1253,15982,25890,1193059,50,208601575,185,265565,1034806,531492,1291927798,188623,2108359
threshold791,928502035,861387474,450767,153898241,16095,701030,59185,209784244,33839,113217,704,13353,16326,391014,1,216093182,520,27158,350111,174074,795753684,12233,64300
threshold821,894558554,831714514,474482,151341711,12097,637170,50772,208675971,30825,99692,1528,12311,16088,616574,47,210820358,408,99162,716475,358016,758775329,78464,930802
threshold681,974732491,918272441,565046,166302812,16016,842150,64214,211332370,37914,121242,735,13978,17599,539298,7,211922389,23,72810,526588,315810,833056869,64870,807217
threshold971,847981342,777068859,505939,137955919,12554,622131,52655,205097309,38551,119405,1764,15821,16395,943455,72,214980979,619,260962,979231,500253,718107372,251050,2370093
threshold781,921424204,855424570,475598,154763623,11528,661955,55031,211507165,31596,103360,613,11960,14615,304753,47,214962477,384,10010,497204,215545,793041406,2,38
threshold701,975552349,917606849,527037,166329322,14274,923291,71728,210299294,38279,135157,749,13467,20324,550423,7,210567685,66,77611,483470,257380,831886487,46075,725342
