,0
threshold290,0.0
threshold840,0.0
threshold430,0.0
threshold10,0.0
threshold450,0.0
threshold380,0.0
threshold470,1.352451952381696e-08
threshold810,2.464167457329331e-08
threshold340,0.0
threshold650,0.0
threshold1010,0.0
threshold210,0.0
threshold520,0.0
threshold890,0.0
threshold390,0.0
threshold540,0.0
threshold640,0.0
threshold690,0.0
threshold360,0.0
threshold200,0.0
threshold820,0.0
threshold150,0.0
threshold680,0.0
threshold240,2.1046149036838968e-08
threshold20,0.0
threshold370,0.0
threshold550,0.0
threshold580,0.0
threshold620,0.0
threshold1020,0.0
threshold110,1.3839140657232331e-08
threshold950,0.0
threshold40,0.0
threshold220,1.1581291622587852e-08
threshold600,0.0
threshold0,1.423896304068186e-08
threshold440,0.0
threshold570,0.0
threshold330,0.0
threshold590,0.0
threshold800,2.3373314010236216e-08
threshold60,0.0
threshold320,0.0
threshold710,0.0
threshold630,0.0
threshold70,0.0
threshold160,0.0
threshold460,1.3524593140453491e-08
threshold280,0.0
threshold770,2.6176344270372397e-08
threshold140,0.0
threshold1000,0.0
threshold790,3.6243272157270893e-08
threshold500,0.0
threshold700,0.0
threshold970,0.0
threshold930,0.0
threshold410,0.0
threshold190,0.0
threshold910,0.0
threshold780,3.624285715200415e-08
threshold80,1.2930909104570071e-08
threshold740,0.0
threshold560,0.0
threshold760,1.7339384125276253e-08
threshold530,0.0
threshold120,0.0
threshold100,1.1027535274504211e-08
threshold480,1.7226539272044693e-08
threshold260,1.6758934563695354e-08
threshold900,0.0
threshold350,0.0
threshold180,0.0
threshold660,0.0
threshold920,0.0
threshold300,0.0
threshold610,0.0
threshold30,0.0
threshold670,0.0
threshold940,0.0
threshold90,1.3785893473526772e-08
threshold880,0.0
threshold960,0.0
threshold870,0.0
threshold860,0.0
threshold310,0.0
threshold750,2.0315889064536025e-08
threshold830,0.0
threshold490,1.4832426343440805e-08
threshold720,0.0
threshold980,0.0
threshold270,0.0
threshold50,0.0
threshold170,0.0
threshold730,0.0
threshold400,0.0
threshold420,0.0
threshold230,1.1688529680908228e-08
threshold990,0.0
threshold130,0.0
threshold250,1.6759668086680888e-08
threshold850,0.0
threshold510,0.0
