,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
float_add,841254918.0,0.0,4010488364.0,0.0,0.20976370996397684,4.7672688482279995,841254918.0,0.0015587200842334837,19920.0,12779716.0,0.16062194360924972,133.86368220910657,31510.0,1775244.0,135124.0,0.01774967272104567,112613481.0,0.0011998918672978416,59292.0,264005.0,0.22458665555576598,3937.0,31210.0,0.1261454661967318,52193.0,1601042.0,0.03259939464423794,112.0,112440306.0,9.960840910553907e-07,0.0,0.0,0.0,0.0012578482186061941,0.0007576502512642666,0.015191252647155401,0.9526742118849639,0.031242758214698484,7.251072022856216e-08,0.0,0.0,1058171.0,637377.0,801441866.0,26283124.0,61.0,0.0
smulh_r64,1770801172.0,0.0,6015488406.0,0.0,0.2943736322779308,3.397043384156965,1770801172.0,0.000244990588479819,22280.0,90942269.0,0.12374398857694002,170.5690993296903,41938.0,2369073.0,219126.0,0.017702282707202352,302043961.0,0.0007254771764829293,70774.0,395126.0,0.17911754731402135,7009.0,40402.0,0.17348151081629623,75399.0,2625706.0,0.028715705414086724,197.0,302300367.0,6.516697348237093e-07,0.0,0.0,0.0,0.0008468652628608041,0.0004808529683986453,0.05135656698108397,0.0,0.9482723337614778,2.6541658512071506e-08,0.0,0.0,1499630.0,851495.0,0.0,1679201760.0,47.0,0.0
smull_r32,1768527211.0,0.0,4509875591.0,0.0,0.3921454539742314,2.550074187690856,1768527211.0,0.00023111558945515163,20987.0,90807375.0,0.08195972281254314,170.59151882057188,34265.0,1926244.0,144948.0,0.01778850446776213,301695743.0,0.0004804442998057152,62038.0,296728.0,0.2090736297214958,6472.0,33414.0,0.19369126713353685,57764.0,1944410.0,0.029707726251150736,163.0,301615572.0,5.404230256387426e-07,0.0,0.0,0.0,0.0006501556735165213,0.00036740231982780613,0.05134632616065527,5.654422469612767e-10,0.9484771122359621,4.071184178121193e-08,0.0,0.0,1149818.0,649761.0,1.0,1677407582.0,72.0,0.0
vector_add,849465738.0,0.0,464654925.0,0.0,1.8281647138465174,0.5469966641550409,849465738.0,0.001242095169354899,15106.0,12161709.0,0.06092535305997238,139.8782301446983,12403.0,711904.0,51754.0,0.017422292893423834,118821764.0,0.0004355599366459498,41012.0,112781.0,0.36364281217580974,2204.0,17160.0,0.12843822843822844,14268.0,226864.0,0.06289230552225121,0.0,122611592.0,0.0,0.0,0.0,0.0,0.000172456631794136,0.00010068446103708541,0.014316891730835175,0.0,0.028140147307506826,0.9600674677240485,0.0,0.0,146496.0,85528.0,0.0,23904091.0,815544420.0,0.0
mul_r32,1768596287.0,0.0,4510726097.0,0.0,0.3920868279225069,2.5504554827780206,1768596287.0,0.0002362444453074345,21456.0,90821183.0,0.08038917702420802,170.6021183114697,35072.0,1923667.0,142176.0,0.018231845740453,301726273.0,0.00047120855133487167,63022.0,284519.0,0.22150366056396936,5633.0,32921.0,0.1711065884997418,57129.0,1764286.0,0.03238080447274422,151.0,301573248.0,5.007075428653406e-07,0.0,0.0,0.0,0.000643021252707176,0.00035876248562993844,0.05135212805069063,5.654201625042765e-10,0.9483803597966052,4.297193235032501e-08,0.0,0.0,1137245.0,634506.0,1.0,1677301983.0,76.0,0.0
add_r32_r32,1768154653.0,0.0,1507018194.0,0.0,1.1732802298205034,0.852311301753535,1768154653.0,0.0001770995695844399,15982.0,90243020.0,0.039829095198495625,169.88207026481183,16037.0,891538.0,70424.0,0.01798801621467621,300377773.0,0.0002344514352598253,47851.0,156700.0,0.3053669432035737,4553.0,23381.0,0.19473076429579572,27552.0,755350.0,0.03647580591778646,90.0,301402660.0,2.986038676632781e-07,0.0,0.0,0.0,0.00029467388450211545,0.00015003664953735244,0.05103796766130502,0.0,0.9495140666295552,7.3522980458429394e-09,0.0,0.0,521029.0,265288.0,0.0,1678887715.0,13.0,0.0
div_r64,841201893.0,0.0,4814090693.0,0.0,0.17473744194789725,5.72287192059374,841201893.0,0.0015789718868093696,20235.0,12815301.0,0.1792316461180384,144.79741785364718,35891.0,1974670.0,150770.0,0.018175695179447705,121803862.0,0.0012378096845566359,66895.0,311722.0,0.2145982638376502,5958.0,37389.0,0.15935168097568803,62133.0,2104341.0,0.02952610817353271,207.0,121794952.0,1.6995778281516954e-06,0.0,0.0,0.0,0.0014258859971443265,0.0008035776020299565,0.015234512792519358,0.0,0.9843871059857446,2.8530606266716996e-08,0.0,0.0,1199458.0,675971.0,0.0,828068297.0,24.0,0.0
ILP4_add_0_r32,1780311237.0,0.0,586891317.0,0.0,3.033459833926969,0.3296565818395719,1780311237.0,0.0001713144638787705,15310.0,89367819.0,0.027137389797871617,167.4808077392369,11544.0,628158.0,48313.0,0.0183775419560047,298167964.0,0.00016203283327916477,36314.0,99743.0,0.3640756744834224,2460.0,16329.0,0.1506522138526548,15529.0,517114.0,0.030030128753040914,52.0,303782454.0,1.7117512652656365e-07,0.0,0.0,0.0,0.000156687209630863,8.668877485717965e-05,0.05019786267854692,1.1233990767649129e-09,0.9511323861851241,2.022118338176843e-08,0.0,0.0,278952.0,154333.0,2.0,1693311675.0,36.0,0.0
sub_r32_r32,1773114935.0,0.0,1506911052.0,0.0,1.176655339176582,0.8498665384035018,1773114935.0,0.00016879518003242092,15198.0,90038116.0,0.037798452134745565,169.06696801355406,15401.0,890903.0,67021.0,0.017286954921018338,299775166.0,0.00022357088778995123,45677.0,152787.0,0.29895868103961726,3459.0,22363.0,0.15467513303224076,26961.0,753011.0,0.03580425783952691,93.0,302245962.0,3.076964184553771e-07,0.0,0.0,0.0,0.0002828592721768485,0.00015541237319734156,0.05077962754850971,0.0,0.9495945642124999,5.075813091608751e-09,0.0,0.0,501542.0,275564.0,0.0,1683740304.0,9.0,0.0
mov,542092710.0,0.0,135053760.0,0.0,4.01390313013129,0.2491340641714219,542092710.0,0.002517803216017705,27921.0,11089429.0,0.08014865206359259,126.97479182112595,13790.0,668471.0,43448.0,0.02062916715908394,68832109.0,0.0006312170385480997,29058.0,68581.0,0.42370335807293563,838.0,8704.0,0.09627757352941177,7190.0,114868.0,0.06259358568095554,29.0,74388991.0,3.898426314184044e-07,0.0,0.0,0.0,0.0003011385266553391,0.0001954554969019967,0.020456701954173116,0.0,1.0118722238489428,9.223514553442344e-08,0.0,0.0,163245.0,105955.0,0.0,548528556.0,50.0,0.0
mul_r64,1770761471.0,0.0,6013401580.0,0.0,0.29446918644006476,3.3959410561401357,1770761471.0,0.00024986137470190794,22729.0,90966441.0,0.1034594455551038,170.60731157053732,44449.0,2414115.0,183202.0,0.018412130325191633,302104854.0,0.0006064185913411375,69940.0,368564.0,0.18976351461347282,7250.0,42237.0,0.17165044865875892,75061.0,2523101.0,0.029749502695294402,180.0,302314599.0,5.954062443408497e-07,0.0,0.0,0.0,0.0008741437089919606,0.0004960549539763506,0.051371369035169166,0.0,0.9482467444086375,3.331899917987316e-08,0.0,0.0,1547900.0,878395.0,0.0,1679118800.0,59.0,0.0
