,float_add_1,add_r32_r32,vector_add,syscall,mov,float_add,nop,float_add_2
total_ins,236989862.0,1762030390.0,1018552836.0,2624691829.0,530300649.0,104619663.0,533889724.0,76146286.0
total_uops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cycles,802069206.0,1502670671.0,718005285.0,6028405945.0,262997169.0,401566508.0,503731289.0,161227617.0
cycles:k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipc,0.29547308415179324,1.172599175591416,1.4185868227975509,0.4353873732038462,2.01637398233743,0.2605288561565,1.059870084822148,0.4722905877843496
cpi,3.384403025645038,0.8528063304288412,0.7049268919810852,2.2968052395304652,0.4959397456818877,3.838346411037474,0.9435118646336785,2.1173405226881323
instructions,236989862.0,1762030390.0,1018552836.0,2624691829.0,530300649.0,104619663.0,533889724.0,76146286.0
branch_miss,0.001750973169829747,0.00026416036139331034,0.00023314970601477986,0.012708150125237138,0.0013797156795520467,0.013834660632171402,0.0016331235034257926,0.0036192461524569646
branch_misses,21752.0,23892.0,18698.0,8240207.0,16888.0,23843.0,20160.0,44290.0
branch_instructions,12422806.0,90445061.0,80197399.0,648419079.0,12240203.0,1723425.0,12344443.0,12237355.0
l1i_cache_mpki,0.23690886827893085,0.04027512828538672,0.04619495262001313,0.07727764370618613,0.06760693215745998,0.4660787332109835,0.07964753410387798,0.4837399423525397
l1d_cache_mpki,301.57882449840827,264.4040980473668,275.623452291875,852.6819923284792,267.12001251953967,267.3299377766109,265.1180471119163,411.7033363912194
l1d_cache_misses,29108.0,36238.0,24993.0,601246.0,17358.0,30507.0,22795.0,24779.0
l1d_cache,808961.0,1142334.0,674950.0,827885649.0,458477.0,702485.0,616824.0,598778.0
l1i_cache_load_misses,56145.0,70966.0,47052.0,202830.0,35852.0,48761.0,42523.0,36835.0
l1d_cache_miss,0.03598195710300002,0.031722771098470326,0.03702940958589525,0.0007262428098931813,0.037860132569354624,0.04342726179206673,0.03695543623464716,0.0413826159277729
l1i_cache_loads,71471124.0,465888056.0,280737049.0,2238027458.0,141653916.0,27967968.0,141543801.0,31349680.0
l1i_cache_load_miss,0.0007855620124289636,0.00015232414543806205,0.0001676016762575573,9.062891488438566e-05,0.0002530957209823977,0.0017434588025844423,0.0003004229058395853,0.0011749721209275501
l2_cache_misses,1943.0,1721.0,3485.0,3900.0,3810.0,579.0,1243.0,422.0
l2_cache,64864.0,100620.0,83457.0,25775509.0,52833.0,31637.0,64438.0,17283.0
l2_cache_miss,0.029954982733103108,0.0171039554760485,0.0417580310818745,0.00015130642036981695,0.07211401964681165,0.01830135600720675,0.019289860020484807,0.0244170572238616
l3_cache_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache_miss,,,,,,,,
dtlb_misses,7686.0,12895.0,9961.0,57761710.0,3045.0,4067.0,7709.0,1545.0
dtlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtlb_miss,inf,inf,inf,inf,inf,inf,inf,inf
itlb_misses,105.0,120.0,340.0,4116562.0,28.0,32.0,324.0,87.0
itlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itlb_miss,inf,inf,inf,inf,inf,inf,inf,inf
stlb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stlb_miss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
load,0.0010906204924495883,0.00013977397972120108,0.00012812197402786477,0.24192638312206213,8.83970255144832e-05,0.0006482051084412306,0.00016124303602442066,0.001981843211630834
store,0.0005362423477844803,7.28154297043651e-05,6.755565108455503e-05,0.09884800193813534,4.539500384431926e-05,0.0003234000094227029,8.319882927733593e-05,0.0010175282875910718
br,0.05241914525440755,0.051330023314751116,0.07873661155855836,0.24704579479985878,0.023081629304210035,0.01647324174615244,0.023121709306396017,0.16070849469926873
fp,0.8445141801044637,0.0,0.0,0.0,0.0,0.9571705081864008,0.0,0.5247143373479831
int,0.10010331159229081,0.9503388071530366,0.13798774106991932,1.0880904433981076,0.9913151284866709,0.023689208404351292,0.9826367083251821,0.30963632290614934
vector,7.173302628447456e-08,0.0,0.7872089838253614,0.0,0.0,2.294023829918091e-07,0.0,1.1031398169570607e-06
other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
syscall_rate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loads,258466.0,246286.0,130499.0,634982201.0,46877.0,67815.0,86086.0,150910.0
stores,127084.0,128303.0,68809.0,259445543.0,24073.0,33834.0,44419.0,77481.0
fps,200141299.0,0.0,0.0,0.0,0.0,100138856.0,0.0,39955048.0
ints,23723470.0,1674525859.0,140547805.0,2855902096.0,525695056.0,2478357.0,524619641.0,23577656.0
vector_uops,17.0,0.0,801813943.0,0.0,0.0,24.0,0.0,84.0
others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
