,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
float_add,841254918,4010488364,19920,12779716,31510,1775244,135124,112613481,59292,264005,3937,31210,52193,1601042,112,112440306,1570,45420,1058171,637377,26283124,801441866,61
smulh_r64,1770801172,6015488406,22280,90942269,41938,2369073,219126,302043961,70774,395126,7009,40402,75399,2625706,197,302300367,2286,70440,1499630,851495,1679201760,0,47
smull_r32,1768527211,4509875591,20987,90807375,34265,1926244,144948,301695743,62038,296728,6472,33414,57764,1944410,163,301615572,1935,51635,1149818,649761,1677407582,1,72
vector_add,849465738,464654925,15106,12161709,12403,711904,51754,118821764,41012,112781,2204,17160,14268,226864,0,122611592,81,5099,146496,85528,23904091,0,815544420
mul_r32,1768596287,4510726097,21456,90821183,35072,1923667,142176,301726273,63022,284519,5633,32921,57129,1764286,151,301573248,1775,51397,1137245,634506,1677301983,1,76
add_r32_r32,1768154653,1507018194,15982,90243020,16037,891538,70424,300377773,47851,156700,4553,23381,27552,755350,90,301402660,1301,19821,521029,265288,1678887715,0,13
div_r64,841201893,4814090693,20235,12815301,35891,1974670,150770,121803862,66895,311722,5958,37389,62133,2104341,207,121794952,2481,54990,1199458,675971,828068297,0,24
ILP4_add_0_r32,1780311237,586891317,15310,89367819,11544,628158,48313,298167964,36314,99743,2460,16329,15529,517114,52,303782454,583,8245,278952,154333,1693311675,2,36
sub_r32_r32,1773114935,1506911052,15198,90038116,15401,890903,67021,299775166,45677,152787,3459,22363,26961,753011,93,302245962,1125,19228,501542,275564,1683740304,0,9
mov,542092710,135053760,27921,11089429,13790,668471,43448,68832109,29058,68581,838,8704,7190,114868,29,74388991,281,3260,163245,105955,548528556,0,50
mul_r64,1770761471,6013401580,22729,90966441,44449,2414115,183202,302104854,69940,368564,7250,42237,75061,2523101,180,302314599,3033,70595,1547900,878395,1679118800,0,59
