,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
vector_add,833930901.0,0.0,719986469.0,0.0,1.1582591297281728,0.8633646602334022,833930901.0,0.0020650516527509206,25755.0,12471843.0,0.0848355660105225,265.90953127422245,25999.0,861679.0,70747.0,0.030172488827045804,221750175.0,0.0003190392070716517,1819.0,55033.0,0.03305289553540603,0.0,0.0,,9291.0,0.0,inf,707.0,0.0,inf,0.0,0.0,0.0,0.00014083301129526077,6.843612574083042e-05,0.014955487301219457,0.0,0.02807080895063271,0.96153182000867,0.0,0.0,117445.0,57071.0,0.0,23409115.0,801851097.0,0.0
mul_r32,1766833940.0,0.0,4505320499.0,0.0,0.3921660934870596,2.5499399785132044,1766833940.0,0.0003664918344836161,33321.0,90918806.0,0.08493158106301717,302.32553377370596,63084.0,1878862.0,150060.0,0.03357564312865979,534159014.0,0.0002809275816133658,5511.0,303205.0,0.018175821638825217,0.0,0.0,,40770.0,0.0,inf,1304.0,0.0,inf,0.0,0.0,0.0,0.0003837089522968978,0.00020159053544103867,0.05145860283847615,0.0,0.9481902956878902,0.0,0.0,0.0,677950.0,356177.0,0.0,1675294796.0,0.0,0.0
smull_r32,1766818894.0,0.0,4505108522.0,0.0,0.3921812061511978,2.549841716827373,1766818894.0,0.0003919720748961547,35637.0,90917191.0,0.0824832700708033,302.3953812212289,64232.0,1875233.0,145733.0,0.03425281018412112,534277873.0,0.00027276630263892664,4397.0,279352.0,0.015739998281737735,0.0,0.0,,40084.0,0.0,inf,1187.0,0.0,inf,0.0,0.0,0.0,0.00036872766202148164,0.00019433174569617208,0.0514581269810668,0.0,0.9481969870761412,0.0,0.0,0.0,651475.0,343349.0,0.0,1675292352.0,0.0,0.0
sub_r32_r32,1762158070.0,0.0,1502794139.0,0.0,1.172587797802158,0.8528146053321993,1762158070.0,0.0002872056843153442,26001.0,90530938.0,0.05455242729728554,302.7812079310229,41930.0,1311738.0,96130.0,0.031965224762871856,533548349.0,0.00018017111322745372,4072.0,103640.0,0.039289849478965654,0.0,0.0,,12532.0,0.0,inf,377.0,0.0,inf,0.0,0.0,0.0,0.00012763781174296129,6.689240994140781e-05,0.05137503810881166,0.0,0.9505437165463823,0.0,0.0,0.0,224918.0,117875.0,0.0,1675008281.0,0.0,0.0
add_r32_r32,1762288469.0,0.0,1502799784.0,0.0,1.1726701638919055,0.8527547052797518,1762288469.0,0.0003091543262693643,27986.0,90524368.0,0.05550396641674899,302.72674558367095,41209.0,1349202.0,97814.0,0.030543239633501876,533491853.0,0.00018334675487537388,1414.0,97966.0,0.014433578996794807,0.0,0.0,,12399.0,0.0,inf,338.0,0.0,inf,0.0,0.0,0.0,0.00012367214779750114,6.41903990123651e-05,0.05136750855061062,0.0,0.9504862242845442,0.0,0.0,0.0,217946.0,113122.0,0.0,1675030913.0,0.0,0.0
smulh_r64,1770570818.0,0.0,9008757172.0,0.0,0.19653885482706626,5.0880524407242325,1770570818.0,0.0004387768200199342,40134.0,91467913.0,0.1272928468653887,302.4041927929256,115967.0,3001999.0,225381.0,0.03862992625913599,535428039.0,0.0004209361176171052,2531.0,515393.0,0.004910815630014377,0.0,0.0,,73847.0,0.0,inf,2288.0,0.0,inf,0.0,0.0,0.0,0.0008266701253177438,0.0004304967597178595,0.05166012681905616,0.0,0.9474472469250874,0.0,0.0,0.0,1463678.0,762225.0,0.0,1677522447.0,0.0,0.0
mov,530563353.0,0.0,263268793.0,0.0,2.0152914705693963,0.4962061392129358,530563353.0,0.0016834153768132767,20720.0,12308311.0,0.10610419977498899,269.1015072803191,19978.0,670949.0,56295.0,0.02977573556261355,142775398.0,0.0003942906186120385,2584.0,67459.0,0.038304748069197585,0.0,0.0,,2565.0,0.0,inf,172.0,0.0,inf,0.0,0.0,0.0,7.291494932934051e-05,3.8074623672698326e-05,0.0231985698416679,0.0,0.9920244246496234,0.0,0.0,0.0,38686.0,20201.0,0.0,526331805.0,0.0,0.0
float_add,838905421.0,0.0,3204133531.0,0.0,0.261819744053607,3.8194216544465505,838905421.0,0.0022020193747696623,28178.0,12796436.0,0.15140920158626558,254.34800951178977,58083.0,1740412.0,127018.0,0.03337313233877955,213373924.0,0.0005952836111314145,3333.0,226436.0,0.014719390909572683,0.0,0.0,,25852.0,0.0,inf,786.0,0.0,inf,0.0,0.0,0.0,0.0005646953615287224,0.0003000505106999422,0.015253729061312145,0.9540833256815967,0.029282951790580932,0.0,0.0,0.0,473726.0,251714.0,800385674.0,24565627.0,0.0,0.0
nop,534226210.0,0.0,503940342.0,0.0,1.0600981216939365,0.943308906539797,534226210.0,0.0018971961563298652,23562.0,12419380.0,0.11771792327448703,266.9209284958145,25625.0,763214.0,62888.0,0.03357511785685273,142596156.0,0.0004410217060830167,1536.0,70490.0,0.021790324868775714,0.0,0.0,,7202.0,0.0,inf,511.0,0.0,inf,0.0,0.0,0.0,0.00014557129273009648,7.622613649000861e-05,0.023247417980484335,0.0,0.9824574705909693,0.0,0.0,0.0,77768.0,40722.0,0.0,524854531.0,0.0,0.0
syscall,2612484352.0,0.0,5994585739.0,0.0,0.4358073210970217,2.2945920171390943,2612484352.0,0.020081337383294262,12112611.0,603177506.0,0.09173260686385921,888.3071430546123,86430.0,782227798.0,239650.0,0.00011049211012570024,2320688511.0,0.00010326676710987518,1976.0,24539712.0,8.05225423998456e-05,0.0,0.0,,48140080.0,0.0,inf,8003729.0,0.0,inf,0.0,0.0,0.0,0.22557933315422207,0.0971039029595688,0.2308827249197625,0.0,1.171461287282765,0.0,0.0,0.0,589322478.0,253682427.0,0.0,3060424282.0,0.0,0.0
