,vector_add,mul_r32,smull_r32,sub_r32_r32,add_r32_r32,smulh_r64,mov,float_add,nop,syscall,mul_r64,div_r64,ILP4_add_0_r32
total_ins,833930901.0,1766833940.0,1766818894.0,1762158070.0,1762288469.0,1770570818.0,530563353.0,838905421.0,534226210.0,2612484352.0,1769737568.0,841045552.0,1758031633.0
total_uops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cycles,719986469.0,4505320499.0,4505108522.0,1502794139.0,1502799784.0,9008757172.0,263268793.0,3204133531.0,503940342.0,5994585739.0,7509200396.0,4805672071.0,838481117.0
cycles:k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipc,1.1582591297281728,0.3921660934870596,0.3921812061511978,1.172587797802158,1.1726701638919055,0.19653885482706626,2.0152914705693963,0.261819744053607,1.0600981216939365,0.4358073210970217,0.23567590085126822,0.1750110160606504,2.0966860163649934
cpi,0.8633646602334022,2.5499399785132044,2.549841716827373,0.8528146053321993,0.8527547052797518,5.0880524407242325,0.4962061392129358,3.8194216544465505,0.943308906539797,2.2945920171390943,4.243115211983792,5.713926028824655,0.47694313416259215
instructions,833930901.0,1766833940.0,1766818894.0,1762158070.0,1762288469.0,1770570818.0,530563353.0,838905421.0,534226210.0,2612484352.0,1769737568.0,841045552.0,1758031633.0
branch_miss,0.0020650516527509206,0.0003664918344836161,0.0003919720748961547,0.0002872056843153442,0.0003091543262693643,0.0004387768200199342,0.0016834153768132767,0.0022020193747696623,0.0018971961563298652,0.020081337383294262,0.00044664366432180925,0.0026018548003499437,0.00031094037411327985
branch_misses,25755.0,33321.0,35637.0,26001.0,27986.0,40134.0,20720.0,28178.0,23562.0,12112611.0,40988.0,33892.0,28081.0
branch_instructions,12471843.0,90918806.0,90917191.0,90530938.0,90524368.0,91467913.0,12308311.0,12796436.0,12419380.0,603177506.0,91768905.0,13026092.0,90309919.0
l1i_cache_mpki,0.0848355660105225,0.08493158106301717,0.0824832700708033,0.05455242729728554,0.05550396641674899,0.1272928468653887,0.10610419977498899,0.15140920158626558,0.11771792327448703,0.09173260686385921,0.11412313534613286,0.19220480937755438,0.0469525112350467
l1d_cache_mpki,265.90953127422245,302.32553377370596,302.3953812212289,302.7812079310229,302.72674558367095,302.4041927929256,269.1015072803191,254.34800951178977,266.9209284958145,888.3071430546123,303.1133868092244,264.764391738915,303.56258100391074
l1d_cache_misses,25999.0,63084.0,64232.0,41930.0,41209.0,115967.0,19978.0,58083.0,25625.0,86430.0,104076.0,74808.0,35114.0
l1d_cache,861679.0,1878862.0,1875233.0,1311738.0,1349202.0,3001999.0,670949.0,1740412.0,763214.0,782227798.0,3139404.0,1992239.0,1187822.0
l1i_cache_load_misses,70747.0,150060.0,145733.0,96130.0,97814.0,225381.0,56295.0,127018.0,62888.0,239650.0,201968.0,161653.0,82544.0
l1d_cache_miss,0.030172488827045804,0.03357564312865979,0.03425281018412112,0.031965224762871856,0.030543239633501876,0.03862992625913599,0.02977573556261355,0.03337313233877955,0.03357511785685273,0.00011049211012570024,0.033151515383174644,0.037549711656081425,0.029561668330776832
l1i_cache_loads,221750175.0,534159014.0,534277873.0,533548349.0,533491853.0,535428039.0,142775398.0,213373924.0,142596156.0,2320688511.0,536431148.0,222678914.0,533672620.0
l1i_cache_load_miss,0.0003190392070716517,0.0002809275816133658,0.00027276630263892664,0.00018017111322745372,0.00018334675487537388,0.0004209361176171052,0.0003942906186120385,0.0005952836111314145,0.0004410217060830167,0.00010326676710987518,0.0003765031183461405,0.000725946597709741,0.0001546716037258947
l2_cache_misses,1819.0,5511.0,4397.0,4072.0,1414.0,2531.0,2584.0,3333.0,1536.0,1976.0,14995.0,2756.0,1693.0
l2_cache,55033.0,303205.0,279352.0,103640.0,97966.0,515393.0,67459.0,226436.0,70490.0,24539712.0,489542.0,291093.0,68710.0
l2_cache_miss,0.03305289553540603,0.018175821638825217,0.015739998281737735,0.039289849478965654,0.014433578996794807,0.004910815630014377,0.038304748069197585,0.014719390909572683,0.021790324868775714,8.05225423998456e-05,0.030630671117084948,0.009467764597568474,0.024639790423519138
l3_cache_misses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l3_cache_miss,,,,,,,,,,,,,
