,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
vector_add,833930901,719986469,25755,12471843,25999,861679,70747,221750175,1819,55033,0,0,9291,0,707,0,0,0,117445,57071,23409115,0,801851097
mul_r32,1766833940,4505320499,33321,90918806,63084,1878862,150060,534159014,5511,303205,0,0,40770,0,1304,0,0,0,677950,356177,1675294796,0,0
smull_r32,1766818894,4505108522,35637,90917191,64232,1875233,145733,534277873,4397,279352,0,0,40084,0,1187,0,0,0,651475,343349,1675292352,0,0
sub_r32_r32,1762158070,1502794139,26001,90530938,41930,1311738,96130,533548349,4072,103640,0,0,12532,0,377,0,0,0,224918,117875,1675008281,0,0
add_r32_r32,1762288469,1502799784,27986,90524368,41209,1349202,97814,533491853,1414,97966,0,0,12399,0,338,0,0,0,217946,113122,1675030913,0,0
smulh_r64,1770570818,9008757172,40134,91467913,115967,3001999,225381,535428039,2531,515393,0,0,73847,0,2288,0,0,0,1463678,762225,1677522447,0,0
mov,530563353,263268793,20720,12308311,19978,670949,56295,142775398,2584,67459,0,0,2565,0,172,0,0,0,38686,20201,526331805,0,0
float_add,838905421,3204133531,28178,12796436,58083,1740412,127018,213373924,3333,226436,0,0,25852,0,786,0,0,0,473726,251714,24565627,800385674,0
nop,534226210,503940342,23562,12419380,25625,763214,62888,142596156,1536,70490,0,0,7202,0,511,0,0,0,77768,40722,524854531,0,0
syscall,2612484352,5994585739,12112611,603177506,86430,782227798,239650,2320688511,1976,24539712,0,0,48140080,0,8003729,0,0,0,589322478,253682427,3060424282,0,0
mul_r64,1769737568,7509200396,40988,91768905,104076,3139404,201968,536431148,14995,489542,0,0,66220,0,2502,0,0,0,1410996,838883,1677847763,0,0
div_r64,841045552,4805672071,33892,13026092,74808,1992239,161653,222678914,2756,291093,0,0,42370,0,1414,0,0,0,866025,440254,826034800,0,0
ILP4_add_0_r32,1758031633,838481117,28081,90309919,35114,1187822,82544,533672620,1693,68710,0,0,7743,0,251,0,0,0,129313,66711,1676078003,0,0
