,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
stride21,518423173.0,0.0,2695863275.0,0.0,0.19230321426445487,5.2001210891088006,518423173.0,0.33405644881578295,102605629.0,307150571.0,198.06964531656843,1060.8568648994399,23616.0,1240283.0,102683894.0,0.019040815684807418,549972782.0,0.18670722872245704,66329.0,102771120.0,0.0006454050515358789,3646.0,26476.0,0.13770962381024324,36235.0,1199099.0,0.03021852240724077,15620.0,553545594.0,2.821809110091119e-05,0.0,0.0,0.0,0.0017638505522591676,0.0006759825143850196,0.5924707594041133,0.0,0.6747389627199399,0.0,0.0,0.0,914421.0,350445.0,0.0,349800314.0,0.0,0.0
stride28,517157604.0,0.0,2782820395.0,0.0,0.18583937537945203,5.380990965763698,517157604.0,0.33196298904826826,102185967.0,307823373.0,248.0656419005298,1105.5195854763067,25277.0,1232565.0,128289033.0,0.02050764057067984,571727860.0,0.2243882832646987,67851.0,128395803.0,0.0005284518529005189,2922.0,25888.0,0.1128708281829419,32261.0,966023.0,0.03339568519590113,2806786.0,572241214.0,0.00490490012136735,0.0,0.0,0.0,0.0015082597528624949,0.0007854066088526468,0.5952215932224793,0.0,0.7153987259172158,1.740281865796563e-08,0.0,0.0,780008.0,406179.0,0.0,369973891.0,9.0,0.0
stride512c,118189698.0,0.0,11325822512.0,0.0,0.010435418520356909,95.82749345886306,118189698.0,0.00038971764188646383,40788.0,104660389.0,2437.6113390187356,903.7841436907639,59809.0,4062551.0,288100548.0,0.01472203056650858,106817975.0,2.6971167352685725,284268631.0,291374053.0,0.975614088053338,32087.0,180758.0,0.17751358169486275,120042.0,4626322.0,0.02594761021822519,51265489.0,106431531.0,0.4816757639237568,0.0,0.0,0.0,0.025259325055556028,0.013440147719135384,0.8855288639454854,8.460974322821267e-09,0.08494630386482585,2.1152435807053168e-07,0.0,0.0,2985392.0,1588487.0,1.0,10039778.0,25.0,0.0
stride15,518773833.0,0.0,2688567406.0,0.0,0.1929554869415835,5.182542439452608,518773833.0,0.33301563656287164,102196064.0,306880677.0,184.99724329773588,1058.3062619505715,21602.0,1115203.0,95971729.0,0.019370464390788045,549021596.0,0.17480501623109193,53666.0,96037721.0,0.0005588012651820424,2004.0,23034.0,0.0870018233915082,33072.0,1050193.0,0.03149135444627797,7797.0,553417697.0,1.4088815811757461e-05,0.0,0.0,0.0,0.0014958445292285974,0.0006173615159961238,0.5915500310132258,0.0,0.6744363877736292,0.0,0.0,0.0,776005.0,320271.0,0.0,349879950.0,0.0,0.0
stride4,518350291.0,0.0,2060334193.0,0.0,0.25158554022988056,3.974791234370118,518350291.0,0.33324044413300974,102210401.0,306716675.0,0.3863371999148738,789.1848063031183,19422.0,997338.0,200258.0,0.019473839360377325,409074174.0,0.0004895395816407614,35306.0,266924.0,0.1322698595855,1347.0,14158.0,0.09514055657578754,26367.0,726431.0,0.036296633816563444,1.0,412297775.0,2.4254314736478993e-09,0.0,0.0,0.0,0.0011870910669557239,0.00060469340027823,0.591716992013804,0.0,0.40252725738317374,1.736277601510983e-08,0.0,0.0,615329.0,313443.0,0.0,208650121.0,9.0,0.0
stride18,518444502.0,0.0,2743679402.0,0.0,0.1889595780112213,5.292137136020781,518444502.0,0.33253604049892777,102129202.0,307122205.0,197.66315701039105,1085.2723287245892,19635.0,1199223.0,102477377.0,0.016373101583275172,562653472.0,0.18213231073778924,56635.0,102578279.0,0.0005521149365354433,2140.0,21229.0,0.10080550190776767,34755.0,1109053.0,0.03133754653745132,14276.0,566027619.0,2.5221384117653806e-05,0.0,0.0,0.0,0.0017254518015893628,0.0007838196729492948,0.5923916712689915,0.0,0.6993868651345058,1.735962087606438e-08,0.0,0.0,894551.0,406367.0,0.0,362593275.0,9.0,0.0
stride1,517106647.0,0.0,2579790039.0,0.0,0.20044524522640814,4.988893594709488,517106647.0,0.5755094392772331,177400833.0,308250084.0,0.30196865754077223,975.4949562657623,24444.0,1333405.0,156150.0,0.018332014654212338,504434926.0,0.00030955429918030696,40550.0,233644.0,0.17355463868107035,2144.0,15061.0,0.14235442533696302,34775.0,1069568.0,0.03251312679511728,1.0,504339826.0,1.9827900721843847e-09,0.0,0.0,0.0,0.0012944022357538948,0.0007699552931873258,0.5961054374147312,0.0,0.6936739028226029,1.7404533575837018e-08,0.0,0.0,669344.0,398149.0,0.0,358703386.0,9.0,0.0
stride32,516950814.0,0.0,2920228637.0,0.0,0.17702408895321028,5.6489487160378085,516950814.0,0.603428679665879,185881810.0,308042717.0,371.8144275907843,1137.1404224155067,30640.0,1257582.0,192209771.0,0.024364216408949875,587845667.0,0.32697318665444886,206620.0,192358464.0,0.0010741404131819226,5145.0,57293.0,0.08980154643673748,37011.0,1165838.0,0.03174626320294929,3204240.0,588136863.0,0.0054481196496605246,0.0,0.0,0.0,0.001313003058739743,0.0006572153303544271,0.5958839964221432,0.0,0.42709461329912907,0.0,0.0,0.0,678758.0,339748.0,0.0,220786908.0,0.0,0.0
stride256c,113891064.0,0.0,11286711253.0,0.0,0.010090721862821452,99.10093783125953,113891064.0,0.0003123030835500195,32663.0,104587504.0,2544.1762841024997,936.7095385112918,84388.0,3743461.0,289758944.0,0.022542775255305184,106682846.0,2.7160781218753764,285215128.0,290716771.0,0.9810755912668003,42941.0,301899.0,0.14223631081918126,118627.0,4628858.0,0.025627703420584517,25650191.0,106246654.0,0.24142116513146852,0.0,0.0,0.0,0.02286987151160516,0.012189516466366491,0.9183117650037934,0.0,0.07802201233276738,2.484830592152515e-06,0.0,0.0,2604674.0,1388277.0,0.0,8886010.0,283.0,0.0
stride128c,112324886.0,0.0,8458080709.0,0.0,0.013280186116039107,75.30014950560467,112324886.0,0.0002980333852755533,31007.0,104038680.0,2535.727665906556,940.8447474409188,84538.0,2830701.0,284825321.0,0.029864687227651385,105680279.0,2.6951605701192367,257411252.0,285802919.0,0.900659982412566,62265.0,397956.0,0.15646202092693665,88606.0,3004993.0,0.029486258370651778,12863215.0,105388614.0,0.12205507323590004,0.0,0.0,0.0,0.016963337937418426,0.009027474107563306,0.9262300074802657,8.902746627314628e-09,0.057697944158162776,2.7598514544675344e-07,0.0,0.0,1905405.0,1014010.0,1.0,6480915.0,31.0,0.0
