,0
stride40,0.0
stride61,0.0
stride31c,0.0
stride44c,0.0
stride8c,0.0
stride38c,0.0
stride51c,0.0
stride56c,0.0
stride30c,0.0
stride4c,0.0
stride49,0.0
stride41,0.0
stride42,0.0
stride28,0.0
stride31,0.0
stride42c,0.0
stride26c,0.0
stride50c,0.0
stride23c,0.0
stride62c,0.0
stride57,0.0
stride48c,0.0
stride33,0.0
stride37c,0.0
stride21c,0.0
stride128,0.0
stride52,0.0
stride22c,0.0
stride4,0.0
stride45c,0.0
stride46,0.0
stride27,0.0
stride512c,0.0
stride52c,0.0
stride24c,0.0
stride55c,0.0
stride1024,0.0
stride18,0.0
stride35,0.0
stride53c,0.0
stride17,0.0
stride2048,0.0
stride2c,0.0
stride60,0.0
stride16c,0.0
stride19,0.0
stride46c,0.0
stride63c,0.0
stride1c,0.0
stride60c,0.0
stride20c,0.0
stride25,0.0
stride22,0.0
stride19c,0.0
stride59c,0.0
stride36,0.0
stride54c,0.0
stride49c,0.0
stride32c,0.0
stride16,0.0
stride21,0.0
stride33c,0.0
stride4096,0.0
stride18c,0.0
stride29,0.0
stride47c,0.0
stride28c,0.0
stride48,0.0
stride51,0.0
stride44,0.0
stride57c,0.0
stride58c,0.0
stride36c,0.0
stride2,0.0
stride61c,0.0
stride43,0.0
stride23,0.0
stride54,0.0
stride29c,0.0
stride55,0.0
stride128c,0.0
stride40c,0.0
stride59,0.0
stride63,0.0
stride38,0.0
stride1,0.0
stride20,0.0
stride62,0.0
stride37,0.0
stride35c,0.0
stride58,0.0
stride27c,0.0
stride256,0.0
stride43c,0.0
stride8,0.0
stride26,0.0
stride34c,0.0
stride32,0.0
stride256c,0.0
stride39,0.0
stride64,0.0
stride17c,0.0
stride53,0.0
stride25c,0.0
stride45,0.0
stride512,0.0
stride30,0.0
stride41c,0.0
stride39c,0.0
stride50,0.0
stride64c,0.0
stride24,0.0
stride47,0.0
stride56,0.0
stride34,0.0
