,stride50,stride256,stride8,stride38,stride60,stride17,stride42c,stride58,stride32,stride27c,stride3c,stride45,stride19,stride60c,stride30c,stride28c,stride49c,stride43c,stride23c,stride39c,stride11c,stride26c,stride25,stride48,stride55,stride42,stride23,stride40,stride18c,stride48c,stride51,stride7c,stride46,stride62,stride29,stride49,stride33c,stride12c,stride16,stride20,stride21,stride61,stride56c,stride58c,stride62c,stride2c,stride14c,stride6,stride44c,stride5c,stride8c,stride128c,stride4c,stride9,stride19c,stride14,stride37,stride512,stride57c,stride36c,stride32c,stride16c,stride52,stride35,stride59,stride33,stride6c,stride56,stride10,stride22c,stride53c,stride47c,stride38c,stride13c,stride18,stride43,stride31,stride30,stride54,stride28,stride10c,stride13,stride4,stride36,stride1024,stride256c,stride21c,stride52c,stride54c,stride40c,stride25c,stride26,stride57,stride41,stride34,stride9c,stride51c,stride44,stride55c,stride24,stride1c,stride5,stride39,stride64c,stride63,stride59c,stride12,stride53,stride50c,stride2048,stride29c,stride17c,stride34c,stride512c,stride37c,stride61c,stride15c,stride3,stride35c,stride47,stride31c,stride20c,stride2,stride27,stride46c,stride22,stride64,stride128,stride4096,stride7,stride45c,stride63c,stride15,stride41c,stride11,stride1,stride24c
total_ins,776048333.0,779010270.0,774664705.0,773700176.0,774541595.0,774329178.0,622413780.0,774568009.0,777398205.0,621081192.0,615520768.0,775293949.0,774475189.0,617804043.0,617795445.0,619259659.0,618513998.0,620143778.0,618859109.0,622256143.0,619585174.0,622774792.0,775059168.0,773966598.0,775140616.0,774808285.0,774463122.0,774679128.0,620924527.0,617854723.0,774550723.0,622083279.0,776642183.0,775998859.0,774642965.0,774703995.0,617697763.0,615738146.0,774538802.0,774573947.0,774523904.0,774576572.0,618038243.0,621386552.0,618276168.0,616011862.0,621238643.0,774484748.0,617426523.0,618628034.0,615489940.0,624790443.0,615613440.0,774561471.0,619308699.0,774506188.0,775006120.0,780473528.0,618273883.0,620272878.0,622591750.0,615628906.0,774574419.0,776864881.0,774527057.0,775223678.0,617707192.0,774554538.0,774494594.0,616482220.0,618297268.0,621034094.0,617706488.0,621631989.0,774543023.0,774817582.0,777231495.0,775425592.0,774614867.0,774538645.0,620865857.0,774582626.0,774517173.0,774499709.0,785518777.0,626189855.0,621862644.0,621064526.0,618357156.0,617860952.0,617212026.0,774798269.0,774632177.0,775699832.0,774128170.0,621664910.0,620185757.0,775559766.0,619370327.0,774512097.0,616042383.0,774504806.0,777215126.0,629217420.0,777525305.0,619435620.0,774538522.0,774503372.0,617898194.0,786518085.0,622504522.0,614472472.0,617176968.0,628617460.0,619450815.0,621843906.0,615884929.0,774731647.0,619648487.0,774547527.0,617451716.0,621642894.0,775700124.0,774455538.0,617391214.0,774701526.0,778253611.0,778671903.0,804591281.0,774613365.0,620843859.0,620816440.0,774531204.0,621980706.0,774562221.0,775878671.0,616825421.0
total_uops,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cycles,4909902830.0,8977324342.0,3226815267.0,3229041425.0,3229052756.0,3237173527.0,4214550896.0,3229180682.0,6607726797.0,3417153421.0,582483393.0,6260827451.0,3241881111.0,876469091.0,1246043452.0,1698589681.0,942867498.0,1886686317.0,895351772.0,4752600286.0,1657102814.0,3856862093.0,3353473319.0,3229934031.0,3996547447.0,3319081723.0,3228809921.0,3228787207.0,3405225788.0,794938873.0,3228652103.0,3986518547.0,5611631503.0,5217766876.0,3229123469.0,3237964355.0,820208357.0,467343876.0,3228870941.0,3228693768.0,3269895547.0,3229036065.0,857203685.0,3602366146.0,989953639.0,543932899.0,3128329255.0,3225531036.0,767864341.0,819512949.0,467246553.0,7111646370.0,467206545.0,3226274434.0,1333472405.0,3227834170.0,3357778832.0,10824676856.0,1001902007.0,2232055257.0,3984659220.0,467324165.0,3229009808.0,5990376096.0,3228723282.0,4158291450.0,876683730.0,3228951230.0,3226467454.0,687244105.0,974457879.0,3711538312.0,824543452.0,4261125107.0,3286346753.0,3534842510.0,4063410699.0,3372520973.0,3229095377.0,3228677664.0,2707465924.0,3227454878.0,3225263535.0,3228577325.0,21253381088.0,7707754457.0,4514814451.0,2882954459.0,933178716.0,741469744.0,765700390.0,3502221925.0,3240161440.0,4558895459.0,3318500718.0,4122924778.0,1826064246.0,4704681663.0,2000525440.0,3235653814.0,581894217.0,3225431899.0,6180276806.0,6306177945.0,6300078070.0,1315598488.0,3223993106.0,3232457786.0,904658760.0,22816042744.0,5201694816.0,587147513.0,784531972.0,8566520044.0,1625087024.0,4097953263.0,844298304.0,3301796918.0,1916482301.0,3228998957.0,806140529.0,3048921013.0,3428272042.0,3228674315.0,1182209563.0,3229777949.0,8293624553.0,8778442322.0,37544541439.0,3225679667.0,2497988938.0,4972329593.0,3228325515.0,4457674226.0,3226783141.0,4960159098.0,627211821.0
cycles:k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ipc,0.15805777830434173,0.08677532863054041,0.2400709804872756,0.2396067668905796,0.23986650374813512,0.23919915677723877,0.14768211260438888,0.239865181071339,0.11764987095909438,0.18175396755181278,1.056718140632037,0.12383250537852908,0.23889685108196432,0.7048783001521728,0.4958056992381675,0.36457283705822774,0.6559924902618713,0.3286946920705314,0.6911910249729198,0.13092961864119199,0.37389663982551175,0.16147188491139033,0.23112131640013206,0.2396230358179721,0.19395256187483967,0.23344055665483232,0.23986023982487634,0.23992882724525735,0.1823445978789821,0.7772355133021656,0.23989909667885947,0.15604675399494636,0.13839864263802854,0.1487224089235067,0.23989264344849986,0.23925649267995108,0.7530985971165861,1.3175269381298151,0.2398791454204487,0.23990319387886896,0.23686502913238164,0.2398785756516473,0.7209934509322601,0.17249400166886866,0.6245506290825403,1.1325144390650288,0.1985848011385234,0.240110772259207,0.8040828178007553,0.7548727994534715,1.3172701565119946,0.08785454316677448,1.3176472945172462,0.24007922662663359,0.46443308213790896,0.23994608991948307,0.2308091624779175,0.07210132352056238,0.6171001541870352,0.2778931552230833,0.15624717588772874,1.3173487529796368,0.23987985947920043,0.12968549362347082,0.2398864781376455,0.1864284135254637,0.7045952501023374,0.23987805415072808,0.24004413651835335,0.8970352972325605,0.6345038419048998,0.16732525486591285,0.7491497100628239,0.14588447261940485,0.2356851182222158,0.21919437140637985,0.19127564319089765,0.22992461669118283,0.23988602892233493,0.23989345658012395,0.22931622204232033,0.23999797217304428,0.24014074031317878,0.23988885228263815,0.036959708845738265,0.0812415416829099,0.13773825054145067,0.2154264088567762,0.6626352973957027,0.8332921970178192,0.806075109874242,0.22123048898450373,0.2390720929633679,0.17015082687817343,0.2332764810931103,0.15078250113056027,0.3396297574734947,0.1648485108141099,0.309603824383258,0.23936803549528304,1.058684491102272,0.2401243710152815,0.12575733262391353,0.09977793609501452,0.12341518571054787,0.47083941312647665,0.24024199076559688,0.23960200666948478,0.6830179746449369,0.03447215162703151,0.11967340338484017,1.0465384905751955,0.786681728759424,0.07338072598572677,0.38118008811323817,0.15174499709759134,0.7294636576695054,0.23463939976940762,0.3233259637601005,0.23987233731398197,0.7659355829261377,0.2038894715046526,0.2262656272596934,0.23986796512797234,0.522235002424862,0.2398621633539427,0.09383757439544177,0.0887027418347945,0.02143031317368063,0.24013958141120031,0.2485374733072577,0.12485424153579434,0.2399173194900081,0.139530318831334,0.24004161022111897,0.1564221339821225,0.983440363124151
cpi,6.326800305104192,11.524012824631953,4.165434730887862,4.17350483451357,4.16898559979855,4.1806167441103455,6.771300751085556,4.1690085886312405,8.49979682806188,5.5019431678426995,0.9463261408589873,8.07542411375121,4.1859069948850225,1.418684615179833,2.016919130894531,2.7429361113929756,1.5244076949734613,3.0423369288403954,1.446778045243251,7.6376912296709945,2.6745359371688258,6.1930285916261045,4.326732019251464,4.17322147925562,5.1558999290007534,4.283745782351824,4.169094472389868,4.167902671310902,5.484121885879377,1.286611307493396,4.168419197253787,6.40833579936168,7.225504390353208,6.723936273210422,4.168531329784941,4.1796148927823715,1.3278473812442801,0.7589977639618254,4.168765893538798,4.1683480066752105,4.221813594277395,4.168775795351579,1.3869751503387147,5.797303038511847,1.6011512172663915,0.8829909496125904,5.035632104102707,4.164744424379549,1.2436529892966712,1.3247264979265392,0.7591457189373396,11.382450627529845,0.7589284356754784,4.165291658304032,2.1531627234578856,4.167602815847354,4.3325836343073005,13.86937092375028,1.6204824990157316,3.598505329133543,6.400115677729427,0.7591004263207874,4.1687534842278335,7.7109626686806045,4.16863846500846,5.363989217573924,1.4192545292559908,4.168784858374944,4.165900548558251,1.1147833347083391,1.576034586327818,5.976384143573283,1.3348466755945747,6.854739109959156,4.242949268681231,4.562160942290027,5.228057181342091,4.3492515694529725,4.1686462712830945,4.168517200326396,4.3607904887577025,4.166701872293221,4.164224690470485,4.168597208601405,27.056490195141446,12.30897370095528,7.260147388753585,4.6419564124324175,1.5091257648516645,1.2000592392186,1.2405791814561955,4.520172624443486,4.182838689387415,5.877138644268779,4.28675876502466,6.6320693217186735,2.9443827520856787,6.066175515092412,3.2299342619298583,4.177667239198718,0.9445684794709976,4.164508566006239,7.951822602587897,10.022255812625149,8.102730585726725,2.1238663801736166,4.162469669907522,4.173587750370698,1.4640903125863483,29.008923226476096,8.356075549921869,0.9555310282475925,1.2711621020828503,13.627556644704079,2.6234318926515576,6.590003091547543,1.3708702133219435,4.261858839490521,3.0928539990125077,4.1688842123176775,1.3055928230669942,4.904618137563719,4.419584238715424,4.168960200527354,1.9148467554965887,4.169061039128507,10.656711945535708,11.27360867674713,46.66287384115961,4.164244786816969,4.023538127643782,8.00933943211942,4.168102586864919,7.166901132138976,4.16594439221946,6.392957150899693,1.0168384759226712
instructions,776048333.0,779010270.0,774664705.0,773700176.0,774541595.0,774329178.0,622413780.0,774568009.0,777398205.0,621081192.0,615520768.0,775293949.0,774475189.0,617804043.0,617795445.0,619259659.0,618513998.0,620143778.0,618859109.0,622256143.0,619585174.0,622774792.0,775059168.0,773966598.0,775140616.0,774808285.0,774463122.0,774679128.0,620924527.0,617854723.0,774550723.0,622083279.0,776642183.0,775998859.0,774642965.0,774703995.0,617697763.0,615738146.0,774538802.0,774573947.0,774523904.0,774576572.0,618038243.0,621386552.0,618276168.0,616011862.0,621238643.0,774484748.0,617426523.0,618628034.0,615489940.0,624790443.0,615613440.0,774561471.0,619308699.0,774506188.0,775006120.0,780473528.0,618273883.0,620272878.0,622591750.0,615628906.0,774574419.0,776864881.0,774527057.0,775223678.0,617707192.0,774554538.0,774494594.0,616482220.0,618297268.0,621034094.0,617706488.0,621631989.0,774543023.0,774817582.0,777231495.0,775425592.0,774614867.0,774538645.0,620865857.0,774582626.0,774517173.0,774499709.0,785518777.0,626189855.0,621862644.0,621064526.0,618357156.0,617860952.0,617212026.0,774798269.0,774632177.0,775699832.0,774128170.0,621664910.0,620185757.0,775559766.0,619370327.0,774512097.0,616042383.0,774504806.0,777215126.0,629217420.0,777525305.0,619435620.0,774538522.0,774503372.0,617898194.0,786518085.0,622504522.0,614472472.0,617176968.0,628617460.0,619450815.0,621843906.0,615884929.0,774731647.0,619648487.0,774547527.0,617451716.0,621642894.0,775700124.0,774455538.0,617391214.0,774701526.0,778253611.0,778671903.0,804591281.0,774613365.0,620843859.0,620816440.0,774531204.0,621980706.0,774562221.0,775878671.0,616825421.0
branch_miss,0.32958166184737625,0.659100104729423,0.33007521966841363,0.33009786060857077,0.330062497517853,0.3315724143881357,0.0039727971748767885,0.3300717125447219,0.35648508691657765,0.00013250063544505733,8.495116644795246e-05,0.3625124520165682,0.33237789938043794,8.361224611032414e-05,0.0009814482969327258,0.0008679991528006775,8.160826404078516e-05,0.0001081905481773911,8.363729729768674e-05,0.00411579086679761,0.0001312040278388528,0.004104488509872606,0.33000089353048034,0.329772145084251,0.33514832151212004,0.3454287422601573,0.3300965780805427,0.3300436008391385,0.0038593720177575084,9.498350242605307e-05,0.33001508012632497,0.0017964112342715994,0.33055886315593125,0.3306210241250199,0.33011789936329616,0.33069791742052584,0.00010585095638066387,7.333045601441432e-05,0.33013643207834736,0.3300613326485173,0.3370139260294,0.3300674763033022,0.0010634306963273044,0.0002572634581290248,9.021133677933824e-05,8.235112129472697e-05,0.002011269246142286,0.3300917799780035,8.610857624043694e-05,0.00010190305555537606,8.701966121269072e-05,0.4935244177877181,7.087769627630164e-05,0.33006363082943413,9.51092845375716e-05,0.3300716557005986,0.3299490891445926,0.658443627326195,8.748352628889864e-05,0.0009582368884363602,0.009805413615811985,6.94459268382268e-05,0.33005740038087816,0.3435111755570539,0.3300807789379374,0.33141382266983066,0.00010776055785144681,0.33005983614689016,0.3300647828957064,9.620322687732429e-05,8.864493406158959e-05,0.0009280485638307384,0.0008611459014956578,0.0024889810210344497,0.34038589066902647,0.33781360054505405,0.3307127727347881,0.35333560681834564,0.3300884226280628,0.33009021693134327,0.0001284699515013305,0.33005729612661144,0.3300881696473585,0.33005886333528145,0.6566395259918137,0.4962631634419878,0.003912757828226342,0.0009965493040432105,8.432631704018469e-05,8.260102111538809e-05,0.001059776716664128,0.35421454494295934,0.3307453183384273,0.32998613839010016,0.343727105659319,0.0016658258091484638,0.00017764318806848804,0.3302394007080803,0.00010464941793807135,0.3315283319857984,9.227304668045073e-05,0.3300693912055454,0.365064058953507,0.4266819981506011,0.3497359788084361,0.0010902602968123618,0.32942854433302005,0.3307155599336924,9.33310415799777e-05,0.6549494102414817,0.22631992463553965,0.0010429111972055844,8.795346887565097e-05,0.4949713469494236,0.00010573649153517311,0.0011134903631944567,9.509529126027025e-05,0.34244996032703434,0.0008661239526021084,0.33008990383992665,0.00010545432777157508,0.00013735571431695943,0.3628954434553971,0.33009158174908365,8.717984897685205e-05,0.330287457279495,0.6124294889260615,0.6590316038213617,0.6524298333855086,0.3300612938516557,0.0009959029253842045,0.0037591161287067647,0.3300645361782592,0.00016024141565403803,0.3300004511726971,0.6117360735266253,0.0009911714944605737
branch_misses,152509699.0,305276485.0,152663446.0,152638177.0,152613282.0,153304789.0,1228391.0,152630680.0,165022222.0,40938.0,26117.0,167581362.0,153653508.0,25761.0,301478.0,267830.0,25166.0,33386.0,25771.0,1272655.0,40475.0,1271829.0,152604049.0,152615068.0,155063336.0,159565158.0,152633874.0,152612933.0,1192509.0,29245.0,152603122.0,555298.0,153027980.0,152959234.0,152665989.0,152914217.0,32571.0,22546.0,152655829.0,152634370.0,155841338.0,152630819.0,327421.0,79526.0,27795.0,25333.0,621235.0,152632850.0,26513.0,31381.0,26751.0,152970545.0,21802.0,152622691.0,29350.0,152626442.0,152575526.0,305150768.0,26955.0,295833.0,3031397.0,21361.0,152633917.0,159008100.0,152626529.0,153265711.0,33203.0,152620196.0,152625619.0,29597.0,27319.0,286623.0,264989.0,769368.0,157296097.0,156321410.0,153108880.0,163215654.0,152641834.0,152640635.0,39676.0,152626795.0,152636158.0,152617277.0,305452128.0,153830713.0,1209617.0,307893.0,25984.0,25439.0,326325.0,163629448.0,152927800.0,152676328.0,158856848.0,514869.0,54843.0,152779965.0,32302.0,153255607.0,28373.0,152626496.0,168946525.0,132517440.0,161881976.0,336197.0,152340124.0,152915705.0,28737.0,305540731.0,69993823.0,320206.0,27073.0,153683901.0,32620.0,344211.0,29244.0,158310197.0,267284.0,152626061.0,32461.0,42466.0,168035129.0,152632182.0,26826.0,152713814.0,283699666.0,305347329.0,305544927.0,152625851.0,307365.0,1162572.0,152629468.0,49554.0,152612502.0,283085412.0,304692.0
branch_instructions,462737211.0,463171653.0,462511079.0,462402806.0,462376923.0,462356886.0,309200532.0,462416724.0,462914798.0,308964556.0,307435449.0,462277533.0,462285574.0,308100801.0,307176650.0,308560209.0,308375632.0,308585182.0,308128082.0,309212747.0,308489005.0,309862970.0,462435260.0,462789445.0,462670782.0,461933645.0,462391567.0,462402339.0,308990425.0,307895574.0,462412572.0,309115190.0,462937156.0,462642188.0,462458986.0,462398488.0,307706242.0,307457518.0,462402250.0,462442446.0,462418096.0,462423080.0,307891244.0,309122798.0,308109834.0,307621798.0,308877094.0,462395186.0,307901967.0,307949549.0,307413286.0,309955373.0,307600291.0,462403842.0,308592375.0,462403964.0,462421419.0,463442511.0,308115152.0,308726374.0,309155444.0,307591834.0,462446583.0,462890617.0,462391447.0,462460225.0,308118301.0,462401599.0,462411099.0,307650803.0,308184560.0,308844829.0,307716729.0,309109629.0,462111096.0,462744572.0,462966334.0,461928124.0,462427106.0,462420960.0,308834864.0,462425151.0,462410265.0,462394118.0,465174751.0,309978101.0,309146912.0,308959124.0,308136308.0,307974401.0,307918635.0,461950110.0,462373287.0,462674974.0,462159793.0,309077334.0,308725601.0,462633970.0,308668702.0,462270015.0,307489576.0,462407300.0,462785971.0,310576590.0,462869095.0,308363976.0,462437535.0,462378320.0,307903989.0,466510430.0,309269381.0,307030935.0,307810486.0,310490500.0,308502765.0,309127956.0,307523113.0,462287094.0,308597862.0,462377247.0,307820463.0,309168062.0,463040063.0,462393440.0,307708723.0,462366374.0,463236456.0,463327293.0,468318448.0,462416690.0,308629478.0,309267381.0,462423106.0,309245895.0,462461495.0,462757428.0,307405935.0
