,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
stride40,774260493,3220374082,151998991,462400092,63762,1537071,356871,766873848,6352,693053,0,0,28401,0,1246,0,0,0,447520,237564,615314495,0,0
stride61,774579793,3223890625,152292631,462380499,55769,1537617,361027,767684675,3821,659312,0,0,25835,0,6280,0,0,0,439494,229793,615880454,0,0
stride31c,618637767,807047096,39382,307655507,33859,1044004,154452,271440888,1812,203486,0,0,7207,0,22959041,0,0,0,120895,152294,310348413,0,0
stride44c,618415709,955558805,31041,308003700,32234,1047143,168693,309955303,1242,245970,0,0,11281,0,33328416,0,0,0,133881,67691,310062660,0,0
stride8c,616922081,621679301,32730,307204000,37470,1210603,126706,309986452,2430,145548,0,0,5314,0,846,0,0,0,85572,44241,310162785,0,0
stride38c,618250522,819252505,34779,307586059,32771,1058910,148091,233017667,2008,201186,0,0,7741,0,28868054,0,0,0,117041,61172,310387323,0,0
stride51c,620397609,1825734439,356347,308572605,44048,1306829,40034718,311838983,2677,76346493,0,0,15792,0,38573377,0,0,0,473375,236256,310768361,0,0
stride56c,619488539,1045863668,34092,307965431,42006,1215336,161738,309928292,2111,213645,0,0,8803,0,42380000,0,0,0,147702,75509,310040596,0,0
stride30c,619585776,1241362822,36507,308098006,36410,1193928,22605299,255406320,2493,42900162,0,0,10941,0,22373319,0,0,0,171752,89026,310589841,0,0
stride4c,617004396,621967173,33694,307272635,34603,1189382,133875,310012635,2590,180894,0,0,6083,0,891,0,0,0,88123,45218,310170490,0,0
stride49,775248464,3242016674,152290822,462258155,58226,1565197,1334683,771586247,17815,2485804,0,0,30671,0,1090,0,0,0,453373,239742,616251455,0,0
stride41,776580631,4575265995,152029988,462648911,65920,1898021,65000494,831449336,2879,125327566,0,0,39006,0,2276,0,0,0,826930,419721,616273656,0,0
stride42,775563166,3319938989,159598998,462214185,55159,1607434,8314062,798029068,1690,16244767,0,0,29587,0,1818,0,0,0,658140,336281,615321820,0,0
stride28,775379078,3220561263,152008572,462448715,56442,1565303,352775,766716424,4737,671215,0,0,28520,0,1753,0,0,0,461473,242302,615332145,0,0
stride31,774681214,4079244665,152637844,462578228,68719,1733939,38448919,806998160,6996,72138262,0,0,37229,0,2322,0,0,0,586144,299493,616824492,0,0
stride42c,623623168,4220032976,1516859,309250519,67930,2208738,156865519,393710364,2358,306580198,0,0,34655,0,32157821,0,0,0,917618,312006,311185938,0,0
stride26c,622141183,3851487041,1216902,309077968,59504,1789329,145798769,382476235,8830,286581095,0,0,34156,0,18862634,0,0,0,729898,298958,311042049,0,0
stride50c,618389604,905103639,29912,308029332,31706,1006472,155112,233151998,7017,262212,0,0,8189,0,37873685,0,0,0,130289,66314,310082502,0,0
stride23c,618147606,893590152,30358,308151895,30678,1211772,7014831,278808688,6032,14091867,0,0,7440,0,15937318,0,0,0,123283,66417,310035092,0,0
stride62c,618716344,990755188,33279,308017426,34260,1147725,161194,233033394,1050,229624,0,0,8055,0,46894127,0,0,0,373182,183385,310503384,0,0
stride57,775424441,3221159655,152042423,462491643,62674,1556857,364303,772258832,8297,708867,0,0,27610,0,4840,0,0,0,459445,237474,615761395,0,0
stride48c,618852279,988965184,331125,308149970,35607,1070281,155890,311645607,1303,221076,0,0,8892,0,36332754,0,0,0,354018,175990,310831023,0,0
stride33,774461856,4097976805,152026792,462571294,64879,1758118,39935457,806684077,3919,75047333,0,0,36650,0,2125,0,0,0,576002,296586,615475107,0,0
stride37c,620026272,1626463618,35040,308483311,36942,1234403,35548172,306959630,2288,68806150,0,0,14021,0,27341176,0,0,0,428181,213151,310623484,0,0
stride21c,622778835,4489008481,1297404,309187118,59787,1926776,174642301,450022131,9338,341348054,0,0,38144,0,13451085,0,0,0,839054,346829,311342230,0,0
stride128,779885151,8766840172,305619604,463315682,98718,2994026,307598046,1539414761,3700,577310652,0,0,75203,0,18388779,0,0,0,1273213,662485,616580175,0,0
stride52,775373671,3220615904,152005721,462409788,53747,1837051,355206,766700828,6141,665351,0,0,27012,0,1784,0,0,0,439890,228537,615300222,0,0
stride22c,617368991,687984294,28939,307703025,27231,1128374,134533,233100206,6619,196634,0,0,5914,0,15056017,0,0,0,94333,50141,310131351,0,0
stride4,775365889,3217022494,152008332,462416977,56655,1850893,171266,766602734,8125,315445,0,0,28165,0,813,0,0,0,473407,248406,615390359,0,0
stride45c,621214046,2474747722,40265,308822466,54839,1532606,72153042,343846358,2717,140940023,0,0,21813,0,33935590,0,0,0,561143,283485,310987469,0,0
stride46,776161993,5611332835,152066833,462836106,78592,2141340,114415225,880850775,2364,223908456,0,0,47333,0,2820,0,0,0,948177,410972,615896969,0,0
stride27,775288292,3226316403,152510310,462420144,56104,1535131,347819,772796623,6984,664011,0,0,28150,0,1377,0,0,0,454913,247280,618052655,0,0
stride512c,629097047,7681937927,153239859,310154890,108086,3846503,305973324,1844490137,14576,460216163,0,0,72558,0,153279002,0,0,0,1136766,602541,619250133,0,0
stride52c,623539962,3984274707,47299,309201998,69915,1861724,136040567,446431814,2633,266679510,0,0,34817,0,39341459,0,0,0,567178,300397,311636774,0,3
stride24c,618859167,793483171,33743,307685577,30897,1012222,135635,309670915,1700,169212,0,0,7618,0,17173248,0,0,0,293411,146119,310351836,0,0
stride55c,620546693,2000361940,37205,308709292,43484,1341631,46954668,318534297,1818,90463802,0,0,20622,0,41421493,0,0,0,277966,149275,310200177,0,0
stride1024,789531799,21324387963,305925238,465673970,224861,7168521,307676528,1539435873,295938524,798683897,0,0,172872,0,153643236,0,0,0,3075812,1610015,622840577,0,0
stride18,774387804,3239137374,153484159,462459147,53746,1541588,346879,776895137,10984,681747,0,0,32267,0,1489,0,0,0,445652,237444,615307342,0,0
stride35,777996786,5972478034,157895221,462978452,79432,2229724,133489879,920859227,7321,260573464,0,0,51295,0,2036,0,0,0,880150,447931,616415941,0,0
stride53c,618717697,972193445,32258,308012282,35736,1101265,168509,271553480,1913,240505,0,0,8109,0,39939634,0,0,0,367301,184381,310054587,0,0
stride17,775370323,3231144189,152873677,462333470,57492,1572481,352720,772449682,7512,681879,0,0,30971,0,1364,0,0,0,467519,245143,615120366,0,0
stride2048,791236865,19076193805,305977840,465527564,242168,6535165,307940191,1540219937,324968726,808895121,0,0,170959,0,153556006,0,0,0,2810192,1503546,620930028,0,0
stride2c,615841253,544264824,30831,307290279,27635,846587,90048,233056061,872,87703,0,0,4820,0,1069,0,0,0,274219,52985,310224803,0,0
stride60,775380248,3220823347,152009756,462415398,55789,1544913,360207,766680424,9877,694592,0,0,26492,0,7942,0,0,0,449030,231357,615349526,0,0
stride16c,616824115,624389533,246205,307043478,36652,1311182,127511,311620551,2308,138579,0,0,5239,0,3766,0,0,0,88767,47008,310633816,0,0
stride19,775182109,3232698643,152989922,462394915,54927,1589661,346531,772934322,6119,675637,0,0,31375,0,993,0,0,0,464652,242921,615074422,0,0
stride46c,621543290,1205829421,31848,309232491,36395,1126639,15371960,247999154,583,29846155,0,0,10813,0,34871552,0,0,0,386809,187203,310195621,0,0
stride63c,623529984,4969058462,1371949,309298553,72651,2158857,180890883,456167681,2769,349236454,0,0,46683,0,47765411,0,0,0,972621,376810,311576546,0,0
stride1c,618841654,582421608,34682,307196038,31100,927689,83012,271045819,1022,66778,0,0,5812,0,891,0,0,0,238043,119297,310283545,0,0
stride60c,620437015,1816269605,42017,308555277,41784,1324554,34082249,344010073,1871,65861856,0,0,14878,0,45334147,0,0,0,495896,242729,310176275,0,0
stride20c,621137259,4113531094,47441,309099291,60958,1784112,154651836,465583432,3508,302109584,0,0,36938,0,11764092,0,0,0,603348,302981,311082201,0,0
stride25,776169482,3368035473,151973201,462458118,56680,1856974,7251000,773532049,3087,14446185,0,0,30025,0,1222,0,0,0,480632,252008,615417717,0,0
stride22,775286093,3220580574,152000080,462391868,56393,1538950,362104,766658663,7826,681023,0,0,27635,0,841,0,0,0,442077,230415,615294802,0,0
stride19c,619429653,1295496668,33651,308326666,41402,1353295,33088030,304639575,8953,65154376,0,0,11109,0,10643,0,0,0,194420,100004,309978158,0,0
stride59c,619683852,1337334131,340267,308392924,36131,1169478,14694359,287173557,4986,28102737,0,0,15526,0,44464338,0,0,0,190140,98949,310337289,0,0
stride36,775357246,3220718183,151996271,462388798,56259,1539743,361083,766697421,9345,689174,0,0,26939,0,1157,0,0,0,443842,228840,615303543,0,0
stride54c,618523199,933707848,33444,308009584,32164,1044662,157319,233057406,1854,224562,0,0,11442,0,40833490,0,0,0,139785,71410,310095173,0,0
stride49c,618549975,945059553,29260,308061681,31984,1050492,156192,271486497,1396,222857,0,0,11630,0,36929426,0,0,0,130186,68046,310020621,0,0
stride32c,622812058,4248865396,777894,309293785,68404,2173836,153693496,469568681,2455,298171013,0,0,35091,0,23598916,0,0,0,612120,309119,312628566,0,0
stride16,775309360,3223692384,152310003,462397485,56505,1546217,347370,767691864,5176,669250,0,0,27636,0,1209,0,0,0,463366,247069,615946595,0,0
stride21,775129667,3260003416,155100023,462542107,49249,1573111,463623,788285096,1597,837977,0,0,31676,0,2123,0,0,0,467460,249870,616098685,0,0
stride33c,618278338,821406741,34274,307610095,33566,1062501,152817,271497329,2475,209219,0,0,7338,0,24426254,0,0,0,112320,61171,310357792,0,0
stride4096,808932862,24036774863,305336087,467209086,310906,9686084,307987473,1542148809,307156515,1171878010,0,0,201520,0,154252751,0,0,0,5477340,3366357,631872631,0,0
stride18c,622598329,3381010096,831704,309058575,65270,1889649,132350214,367391217,2251,258258523,0,0,30820,0,209199,0,0,0,652294,253065,310821908,0,0
stride29,775282109,3223755870,152310346,462417172,58408,1541339,358286,767598536,7604,693813,0,0,27275,0,830,0,0,0,456117,239349,615907039,0,0
stride47c,622538582,3707723534,45415,309139637,63202,2292215,127640457,400342820,17623,254432256,0,0,32732,0,35415602,0,0,0,759370,278480,310969476,0,0
stride28c,621617112,2731551381,46763,308801559,57882,1776505,86941327,397350209,2738,170274356,0,0,22404,0,20863714,0,0,0,389381,204426,310475021,0,0
stride48,773994546,3223900405,152314197,462432607,52383,1536495,353557,767894298,11296,706564,0,0,32794,0,1548,0,0,0,453477,239934,615935658,0,0
stride51,775374636,3220319053,152004475,462412637,57528,1579828,359565,766705883,7790,691567,0,0,27571,0,1496,0,0,0,457496,241996,615355888,0,0
stride44,776667535,4690425254,152052458,462703578,75914,2150934,70450983,836681566,9405,138649238,0,0,39272,0,1760,0,0,0,665972,337759,615611818,0,0
stride57c,618704838,1001699012,31960,308028027,35329,1128985,169064,271484466,2178,243668,0,0,8592,0,42978873,0,0,0,368936,182538,310512183,0,0
stride58c,623353690,3595434798,75357,309169833,58207,2133626,121932159,355646634,2026,237920776,0,0,30798,0,43844158,0,0,0,512697,268892,310884320,0,0
stride36c,622067710,3298388877,43405,309047465,57609,1657132,110308143,420595318,2072,215479417,0,0,29175,0,26734556,0,0,0,975892,606125,312037774,0,0
stride2,776285611,3363299551,163656864,462440954,57651,1885289,151745,818472471,3189,247097,0,0,28958,0,1506,0,0,0,507844,267166,639018874,0,0
stride61c,622856497,4100889159,54260,309172904,62977,1903753,141150605,413286231,1707,276873571,0,0,40271,0,45924577,0,0,0,594086,308471,311084072,0,0
stride43,776261130,3518924408,156457777,462891838,63126,1647448,16198244,795951371,1641,30942771,0,0,30911,0,1442,0,0,0,676721,347361,616302460,0,0
stride23,775367977,3224006880,152305801,462419730,59218,1573548,360180,767610004,6551,695014,0,0,28866,0,1103,0,0,0,457207,241394,615932251,0,0
stride54,777512675,3221497998,151979980,462793276,68992,2703267,369909,767346641,21577,733419,0,0,27191,0,3843,0,0,0,449520,233332,615489667,0,0
stride29c,622754294,5188252690,69685719,309295208,77055,2111687,194909365,1018392748,2629,379462851,0,0,43967,0,21224313,0,0,0,953219,392923,404706226,0,0
stride55,777117920,4008243965,156170158,462438844,71703,2007954,39072583,818811379,4303,76545893,0,0,35010,0,5689,0,0,0,554344,290672,616533726,0,0
stride128c,625455603,7066528205,150899137,309701034,94113,2866064,303903977,1813491515,2530,570437735,0,0,64864,0,95908344,0,0,0,1057170,552816,609748287,0,0
stride40c,618668623,925961406,30183,308142527,32061,1012052,142499,310109241,1848,296941,0,0,12226,0,30285433,0,0,0,131307,68897,310193612,0,0
stride59,774142828,3220282666,152000711,462404853,60920,1546075,355734,766887958,5674,676796,0,0,26039,0,4652,0,0,0,455795,235609,615304357,0,0
stride63,777456617,6258322978,159901154,462970232,80135,2315032,147344980,935919516,2699,287824542,0,0,53494,0,16090,0,0,0,1071960,541288,617638114,0,0
stride38,775379769,3220808601,152002120,462408544,52306,1792880,361209,766753633,8426,672702,0,0,28129,0,1071,0,0,0,459633,244704,615331958,0,0
stride1,776821085,4910948112,282822483,462775267,67076,2009641,174755,1284204120,4716,346202,0,0,40895,0,2134,0,0,0,736160,396960,877906784,0,0
stride20,775312977,3224714226,152305480,462517984,57851,1604262,350075,772062424,8813,670657,0,0,28368,0,940,0,0,0,462538,240355,618000221,0,0
stride62,777242160,5216463199,152066787,462873885,75479,2065341,95498474,861617725,1692,185183465,0,0,44071,0,11311,0,0,0,921520,478010,616319183,0,0
stride37,776771583,3376551687,152311651,462477729,65436,1887613,6180832,772870960,4362,12212847,0,0,29270,0,1570,0,0,0,489087,247833,616026245,0,0
stride35c,621118820,1861996773,39615,308583686,44420,1293189,47551562,319003054,1716,92858333,0,0,15893,0,25871064,0,0,0,270262,231871,310672904,0,0
stride58,775377008,3220920054,152004679,462397760,57842,1547784,369472,766719269,11738,700688,0,0,26866,0,5233,0,0,0,467163,243177,615356440,0,0
stride27c,621973312,3412466706,45473,309084774,59685,1978053,121619127,393809688,6822,237576885,0,0,28793,0,19556502,0,0,0,494931,257884,310783348,0,0
stride256,780244255,8971327818,305619201,463388949,117935,3168590,307633039,1536861348,3842,539022475,0,0,78291,0,38427210,0,0,0,1321379,700413,616757518,0,0
stride43c,621117036,1887853234,36938,308613834,47491,1336133,45752105,317177195,2238,89220813,0,0,15494,0,32441167,0,0,0,263008,135413,310140703,0,0
