,0
stride50,0.0
stride256,0.0
stride8,0.0
stride38,0.0
stride60,0.0
stride17,0.0
stride42c,3.0526316432132976e-08
stride58,0.0
stride32,0.0
stride27c,0.0
stride3c,4.7114575994290415e-08
stride45,0.0
stride19,0.0
stride60c,0.0
stride30c,2.5898539928535732e-08
stride28c,0.0
stride49c,0.0
stride43c,3.0638056325060796e-08
stride23c,0.0
stride39c,0.0
stride11c,3.873559440594361e-08
stride26c,0.0
stride25,2.96751537812917e-08
stride48,0.0
stride55,3.3542301181647794e-08
stride42,0.0
stride23,0.0
stride40,0.0
stride18c,0.0
stride48c,5.6647620706138066e-08
stride51,0.0
stride7c,2.411252722322408e-08
stride46,0.0
stride62,0.0
stride29,0.0
stride49,0.0
stride33c,3.2378294366593e-08
stride12c,0.0
stride16,0.0
stride20,0.0
stride21,0.0
stride61,0.0
stride56c,0.0
stride58c,0.0
stride62c,0.0
stride2c,0.0
stride14c,3.0584060109731454e-08
stride6,0.0
stride44c,0.0
stride5c,5.1727368048761915e-08
stride8c,0.0
stride128c,0.0
stride4c,0.0
stride9,0.0
stride19c,0.0
stride14,0.0
stride37,3.99996841315266e-08
stride512,0.0
stride57c,3.558293598502203e-08
stride36c,0.0
stride32c,3.0517590379249325e-08
stride16c,0.0
stride52,0.0
stride35,0.0
stride59,0.0
stride33,0.0
stride6c,0.0
stride56,0.0
stride10,0.0
stride22c,0.0
stride53c,0.0
stride47c,0.0
stride38c,3.237783702864393e-08
stride13c,0.0
stride18,0.0
stride43,2.4521900949841896e-08
stride31,0.0
stride30,4.384688918030964e-08
stride54,0.0
stride28,0.0
stride10c,2.4159808162876638e-08
stride13,0.0
stride4,0.0
stride36,0.0
stride1024,0.0
stride256c,0.0
stride21c,0.0
stride52c,0.0
stride54c,0.0
stride40c,0.0
stride25c,0.0
stride26,0.0
stride57,0.0
stride41,0.0
stride34,3.100261808067261e-08
stride9c,0.0
stride51c,0.0
stride44,0.0
stride55c,0.0
stride24,0.0
stride1c,5.5191007856353936e-08
stride5,0.0
stride39,0.0
stride64c,4.2910445804249986e-08
stride63,3.472555790322477e-08
stride59c,0.0
stride12,0.0
stride53,0.0
stride50c,0.0
stride2048,0.0
stride29c,0.0
stride17c,3.743048069369005e-08
stride34c,3.7266458718530795e-08
stride512c,0.0
stride37c,0.0
stride61c,0.0
stride15c,0.0
stride3,0.0
stride35c,0.0
stride47,0.0
stride31c,3.4010756559303175e-08
stride20c,0.0
stride2,0.0
stride27,0.0
stride46c,0.0
stride22,0.0
stride64,0.0
stride128,0.0
stride4096,2.8585942382341077e-08
stride7,0.0
stride45c,3.7046351778442895e-08
stride63c,0.0
stride15,0.0
stride41c,0.0
stride11,0.0
stride1,0.0
stride24c,2.431806389510007e-08
