,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_84_16,3242087715.0,0.0,2694966326.0,0.0,1.203016039095399,0.8312441127151923,3242087715.0,0.002762291422493579,470527.0,170339377.0,0.03463447317618302,198.87931317120456,97623.0,2555797269.0,112288.0,3.819669157021859e-05,644784178.0,0.00017414819381625707,47654.0,306205.0,0.15562776571251286,3625.0,18763.0,0.19319938176197837,209541810.0,5133999283.0,0.0408145382282867,98.0,647728153.0,1.512980399973444e-07,0.0,0.0,0.0,0.000230299136123157,0.7948436515388974,0.05254002728300644,0.0,0.1560595543603298,0.0,0.0,0.0,746650.0,2576952838.0,0.0,505958764.0,0.0,0.0
store_116_4,5172190507.0,0.0,2598659053.0,0.0,1.990330551839422,0.5024291060978895,5172190507.0,0.0008422392038553489,547355.0,649880696.0,0.02061060973212911,250.11849819707348,90718.0,2555877157.0,106602.0,3.5493881132566494e-05,1293660522.0,8.240338032051349e-05,51282.0,290969.0,0.17624557942598695,2064.0,16017.0,0.12886308297433977,289063409.0,5117863112.0,0.056481270146171894,1.0,1304468293.0,7.665958654312804e-10,0.0,0.0,0.0,0.00011424347173606534,0.49885132991680037,0.12564902532504493,1.933416796319873e-10,0.37846944004686484,4.446858631535708e-09,0.0,0.0,590889.0,2580154113.0,1.0,1957516045.0,23.0,0.0
load_70_8,3883424306.0,0.0,5374296993.0,0.0,0.7225920545623259,1.3839067198236772,3883424306.0,0.0038362222333644847,1270065.0,331071800.0,0.044615263836173764,251.9200383250627,1620946682.0,2562769309.0,173260.0,0.6324980856870407,978312400.0,0.00017710089333427645,129531.0,2520786029.0,5.1385162607944616e-05,23390.0,101044.0,0.23148331419975457,174738212.0,5330355757.0,0.03278171663692953,60.0,977778641.0,6.136358218935568e-08,0.0,0.0,0.0,0.6643852107568284,0.00018759783701060247,0.08525254360912475,2.5750469719597e-10,0.2554556586740383,3.86257045793955e-09,0.0,0.0,2580089676.0,728522.0,1.0,992042714.0,15.0,0.0
load_15_2,7714603773.0,0.0,6829137490.0,0.0,1.1296600462791386,0.885222065960276,7714603773.0,0.0038921571084081412,5021606.0,1290185843.0,0.025433192134467902,338.6332033205771,1171587649.0,2560685659.0,196207.0,0.4575288828920645,2612420988.0,7.51054293704059e-05,132480.0,3119963436.0,4.246203608393826e-05,23687.0,103022.0,0.22992176428335695,75896.0,3633622923.0,2.088714255945374e-05,130.0,2614812988.0,4.971674861514035e-08,0.0,0.0,0.0,0.33724317846440355,0.00011492774302979098,0.16723941772816178,1.2962428524195315e-10,0.5078197067892368,2.9813585605649225e-09,0.0,0.0,2601697497.0,886622.0,1.0,3917627826.0,23.0,0.0
load_34_1,12852746527.0,0.0,6413986657.0,0.0,2.003862373641355,0.4990362677367068,12852746527.0,0.001954506904614219,5019916.0,2568379773.0,0.014956102930699305,401.98927740045986,1746370943.0,2558675612.0,192227.0,0.682529248651001,5166666289.0,3.7205228526033804e-05,97104.0,2896429107.0,3.352541920163765e-05,19655.0,72172.0,0.27233553178517983,78531.0,2560598596.0,3.066900064800317e-05,105.0,5182596282.0,2.0260115642169947e-08,0.0,0.0,0.0,0.20113065005751668,6.328553965421246e-05,0.1998312008724795,7.780438195830608e-11,0.6049664334129601,1.3226744932912035e-09,0.0,0.0,2585081264.0,813393.0,1.0,7775480226.0,17.0,0.0
load_88_1,12840870737.0,0.0,6257748313.0,0.0,2.051995397501696,0.4873305277475281,12840870737.0,0.001954279862709317,5024735.0,2571144029.0,0.016058879823922022,402.39182737908123,743352228.0,2561487069.0,206210.0,0.2902033888815232,5167061441.0,3.990856357227512e-05,117810.0,2993825912.0,3.935098548241839e-05,19651.0,92087.0,0.21339602766948645,219979966.0,3942757478.0,0.05579343067065511,86.0,5169099291.0,1.6637327928626937e-08,0.0,0.0,0.0,0.20092684739561364,6.108744617604197e-05,0.20023128350567712,0.0,0.6042651770212271,0.0,0.0,0.0,2580075675.0,784416.0,0.0,7759291029.0,0.0,0.0
store_42_8,3882466795.0,0.0,2570636610.0,0.0,1.5103133519132446,0.6621142551201137,3882466795.0,0.0038155789021684433,1258804.0,329911668.0,0.025336984240711322,251.01946892503946,94263.0,2555260993.0,98370.0,3.6889773787581155e-05,974574753.0,0.00010093633115078244,39527.0,268442.0,0.14724596002115914,1303.0,16139.0,0.0807361050870562,39608.0,5050344107.0,7.842633919756391e-06,13.0,979295718.0,1.3274846158369499e-08,0.0,0.0,0.0,0.00018060733987552364,0.6670261734975121,0.08497475584977926,0.0,0.25591833451855706,0.0,0.0,0.0,701202.0,2589706970.0,0.0,993594436.0,0.0,0.0
store_74_1,12845751501.0,0.0,5199488554.0,0.0,2.4705798209936782,0.4047632832999484,12845751501.0,0.001953820746378904,5018890.0,2568756632.0,0.012651186657888315,402.66377102167485,190719.0,2559570829.0,162514.0,7.451210095034256e-05,5172518741.0,3.1418735849486985e-05,53838.0,465671.0,0.11561381318570407,1527.0,18685.0,0.08172330746588172,184909334.0,4030111897.0,0.0458819354712324,3.0,5182959772.0,5.788198504273477e-10,0.0,0.0,0.0,9.117263399566987e-05,0.2011163389544694,0.19996935421022513,0.0,0.6050724518059475,3.892337477967534e-10,0.0,0.0,1171181.0,2583490513.0,0.0,7772610356.0,5.0,0.0
store_80_8,3874125156.0,0.0,2830141654.0,0.0,1.3688802998692589,0.7305240641533884,3874125156.0,0.003654118962646835,1207642.0,330487872.0,0.028664535999311427,251.77942521792912,91634.0,2555907749.0,111050.0,3.585184169336778e-05,975425005.0,0.00011384780934542477,50087.0,312393.0,0.16033329812127672,1698.0,17595.0,0.09650468883205456,199946978.0,5201362877.0,0.0384412667849323,43.0,978062155.0,4.3964486081152994e-08,0.0,0.0,0.0,0.00017099318512568982,0.6674622284711754,0.08530645208716639,0.0,0.2561082561990416,0.0,0.0,0.0,662449.0,2585832210.0,0.0,992195438.0,0.0,0.0
store_23_2,7712757793.0,0.0,3203221951.0,0.0,2.4078124809903314,0.41531473397326224,7712757793.0,0.003932435752928609,5072513.0,1289916306.0,0.014169250861110245,342.3493269030755,131741.0,2559865794.0,109284.0,5.146402608636131e-05,2640457439.0,4.138828310044198e-05,39293.0,370521.0,0.10604797029048287,2959.0,19883.0,0.14882060051300106,43876.0,5127828650.0,8.556448156667637e-06,53.0,2643162637.0,2.0051736226173055e-08,0.0,0.0,0.0,0.00011246392318805181,0.33873044974537037,0.16724449809259037,1.2965530966207536e-10,0.5103371969715372,0.0,0.0,0.0,867407.0,2612545916.0,1.0,3936107193.0,0.0,0.0
