,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_84_16,3242087715,2694966326,470527,170339377,97623,2555797269,112288,644784178,47654,306205,3625,18763,209541810,5133999283,98,647728153,564,210652966,746650,2576952838,505958764,0,0
store_116_4,5172190507,2598659053,547355,649880696,90718,2555877157,106602,1293660522,51282,290969,2064,16017,289063409,5117863112,1,1304468293,70,290891709,590889,2580154113,1957516045,1,23
load_70_8,3883424306,5374296993,1270065,331071800,1620946682,2562769309,173260,978312400,129531,2520786029,23390,101044,174738212,5330355757,60,977778641,445,175090406,2580089676,728522,992042714,1,15
load_15_2,7714603773,6829137490,5021606,1290185843,1171587649,2560685659,196207,2612420988,132480,3119963436,23687,103022,75896,3633622923,130,2614812988,426,75239,2601697497,886622,3917627826,1,23
load_34_1,12852746527,6413986657,5019916,2568379773,1746370943,2558675612,192227,5166666289,97104,2896429107,19655,72172,78531,2560598596,105,5182596282,171,76901,2585081264,813393,7775480226,1,17
load_88_1,12840870737,6257748313,5024735,2571144029,743352228,2561487069,206210,5167061441,117810,2993825912,19651,92087,219979966,3942757478,86,5169099291,566,220162521,2580075675,784416,7759291029,0,0
store_42_8,3882466795,2570636610,1258804,329911668,94263,2555260993,98370,974574753,39527,268442,1303,16139,39608,5050344107,13,979295718,142,339153,701202,2589706970,993594436,0,0
store_74_1,12845751501,5199488554,5018890,2568756632,190719,2559570829,162514,5172518741,53838,465671,1527,18685,184909334,4030111897,3,5182959772,85,185272968,1171181,2583490513,7772610356,0,5
store_80_8,3874125156,2830141654,1207642,330487872,91634,2555907749,111050,975425005,50087,312393,1698,17595,199946978,5201362877,43,978062155,235,200476483,662449,2585832210,992195438,0,0
store_23_2,7712757793,3203221951,5072513,1289916306,131741,2559865794,109284,2640457439,39293,370521,2959,19883,43876,5127828650,53,2643162637,475,39286,867407,2612545916,3936107193,1,0
