,0
store_28_8,0.0
load_1_4,0.0
store_18_1,1.0524433955033034e-08
store_6_128,2.982608871836825e-08
load_5_8,0.0
load_31_2,0.0
load_24_1,0.0
store_22_64,0.0
load_24_8,0.0
store_12_4,0.0
store_20_1,7.796935461999997e-09
store_24_16,4.158420147310278e-08
load_26_64,0.0
store_256_8,0.0
store_128_8,0.0
load_4_4,0.0
store_31_2,0.0
load_22_8,0.0
load_28_16,2.923753470633863e-08
load_64_64,0.0
store_12_64,0.0
store_12_128,0.0
store_2048_2,0.0
load_24_32,4.1070036190248505e-08
load_3_16,0.0
load_7_1,4.2941386104924e-09
load_13_2,0.0
load_2_16,0.0
load_128_1,0.0
load_22_2,0.0
store_21_1,0.0
store_19_2,0.0
store_26_1,0.0
store_16_8,0.0
store_0_32,0.0
store_11_1,0.0
store_4_256,0.0
load_10_256,0.0
store_20_2,0.0
store_20_4,1.9374803663610685e-08
load_30_1,0.0
store_2_256,0.0
load_64_1,0.0
store_1_32,0.0
load_16_32,0.0
store_512_1,0.0
load_26_4,0.0
store_32_2,9.700057837952867e-09
store_22_1,5.8497680493261364e-09
store_18_256,0.0
store_20_16,0.0
load_32_128,3.5293138136818844e-08
load_13_1,5.858743313042274e-09
store_512_2,0.0
load_8_256,0.0
store_16_256,0.0
load_0_1,9.268953704012031e-09
store_22_4,0.0
store_64_2,0.0
load_17_1,0.0
store_14_256,0.0
store_7_8,0.0
load_1_1,1.0551232988950468e-08
store_17_2,0.0
load_64_2,0.0
load_2_2,1.1701844103558848e-08
load_8_8,0.0
load_22_1,8.958381144310875e-09
load_14_1,0.0
load_30_2,1.5549495446375936e-08
load_64_16,0.0
load_128_8,0.0
store_64_1,0.0
store_2_128,0.0
store_10_64,0.0
load_256_1,0.0
store_6_16,0.0
load_12_1,1.054560310551982e-08
store_2_2,8.45309951871062e-09
store_30_2,0.0
load_1_64,0.0
store_10_16,0.0
store_22_16,0.0
store_14_64,0.0
store_26_16,0.0
store_0_4,0.0
load_20_8,0.0
store_8_256,0.0
store_17_1,0.0
store_0_8,0.0
store_128_2,0.0
load_24_2,1.2316177453880576e-08
load_8_32,0.0
store_20_32,0.0
load_28_256,4.34064157026355e-08
store_13_4,0.0
