,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
store_256_16,3248699987.0,0.0,25626791795.0,0.0,0.1267696718726161,7.888322066533748,3248699987.0,0.00043499948340468313,75633.0,173869172.0,0.16948533327278892,300.14839994518707,2559758358.0,2567362189.0,550607.0,0.9970382710189551,975092103.0,0.0005646717867019788,10015.0,5121849627.0,1.955348307612468e-06,0.0,0.0,,640279987.0,0.0,inf,7040.0,0.0,inf,0.0,0.0,0.0,0.0011699876920644688,0.7887298449390489,0.053519614829240926,0.0,0.15780494353170937,0.0,0.0,0.0,3800939.0,2562346637.0,0.0,512660918.0,0.0,0.0
load_16_2,7703989041.0,0.0,2668976840.0,0.0,2.8864952762197817,0.3464408926071835,7703989041.0,0.0038967851012178074,5024178.0,1289313593.0,0.015099450347206172,344.90738354621186,70894.0,2558552889.0,116326.0,2.7708631822619322e-05,2657162703.0,4.377827517624915e-05,1069.0,10226740.0,0.00010452988929023325,0.0,0.0,,5027267.0,0.0,inf,1031.0,0.0,inf,0.0,0.0,0.0,0.338979448971415,3.683234730603506e-05,0.16735662345031624,0.0,0.5099686366493106,0.0,0.0,0.0,2611493960.0,283756.0,0.0,3928792788.0,0.0,0.0
load_0_512,2605801012.0,0.0,2563702137.0,0.0,1.016421125680873,0.9838441712140988,2605801012.0,0.0017386661097547817,27540.0,15839729.0,0.04701395058019879,251.86675113625293,50629.0,2558355303.0,122509.0,1.978966718994465e-05,656314635.0,0.00018666199634570087,5439.0,173269.0,0.03139049685748749,0.0,0.0,,21341.0,0.0,inf,639.0,0.0,inf,0.0,0.0,0.0,0.9831822860616803,7.859694545241047e-05,0.00607864105012482,0.0,0.012010920962832138,0.0,0.0,0.0,2561977396.0,204808.0,0.0,31298070.0,0.0,0.0
store_6_2,7710109122.0,0.0,6201917409.0,0.0,1.2431815217034923,0.8043877603889508,7710109122.0,0.0038990864035007115,5030323.0,1290128630.0,0.02390588733356192,347.7238720720664,959231318.0,2558784740.0,184317.0,0.37487769213443095,2680988998.0,6.874962938583458e-05,5023.0,1920858446.0,2.614976658201913e-06,0.0,0.0,,55959.0,0.0,inf,2125.0,0.0,inf,0.0,0.0,0.0,0.00011951983887887703,0.33529232337627607,0.16732949035944916,0.0,0.5054444628909625,0.0,0.0,0.0,921511.0,2585140401.0,0.0,3897031964.0,0.0,0.0
store_16_8,3877154064.0,0.0,9628134634.0,0.0,0.40269005486364284,2.483299470454058,3877154064.0,0.015199336500471101,5038752.0,331511313.0,0.06252962765938723,360.6575787079685,960082861.0,2562439235.0,242437.0,0.374675367082412,1398324997.0,0.00017337671894597476,3919.0,1921225781.0,2.0398435409086363e-06,0.0,0.0,,88050.0,0.0,inf,2958.0,0.0,inf,0.0,0.0,0.0,0.0004099022050107524,0.6709602600408814,0.08550377610168652,0.0,0.2540361813695521,0.0,0.0,0.0,1589254.0,2601416299.0,0.0,984937413.0,0.0,0.0
load_128_16,3246092213.0,0.0,4687831054.0,0.0,0.6924507678727451,1.4441459904392433,3246092213.0,0.00019335837974207692,33141.0,171396761.0,0.04952909204369543,297.7153856349798,76320.0,2566634942.0,160776.0,2.9735432472733788e-05,966411595.0,0.00016636389798282584,8509.0,32735711.0,0.0002599302028295643,0.0,0.0,,280042102.0,0.0,inf,1156.0,0.0,inf,0.0,0.0,0.0,0.790100448079908,0.0001132811318567431,0.052800952577252,0.0,0.15508239414269528,0.0,0.0,0.0,2564738912.0,367721.0,0.0,503411752.0,0.0,0.0
store_512_8,3894155241.0,0.0,25701343137.0,0.0,0.15151563170229504,6.599979083114319,3894155241.0,0.015179664052615305,5071598.0,334104759.0,0.14073398878141952,360.28290378061996,2559101959.0,2567115775.0,548040.0,0.996878280255981,1402997558.0,0.00039062077968349534,5809758.0,5121106506.0,0.0011344731833234012,0.0,0.0,,1280479971.0,0.0,inf,6788.0,0.0,inf,0.0,0.0,0.0,0.0010775939171142048,0.6646114733051548,0.08579646632531361,0.0,0.2553020427980416,0.0,0.0,0.0,4196318.0,2588100252.0,0.0,994185788.0,0.0,0.0
store_0_8,3550821262.0,0.0,2627734110.0,0.0,1.3512863605519052,0.7400355906734457,3550821262.0,0.015205879581388493,5024101.0,330405155.0,0.03270651813507137,298.89400301782916,47193.0,2558819682.0,116135.0,1.8443269110355388e-05,1061319181.0,0.00010942514003240275,696.0,159826.0,0.004354735775155482,0.0,0.0,,25087.0,0.0,inf,1036.0,0.0,inf,0.0,0.0,0.0,0.00011067270667931469,0.7341363109140918,0.09305034824926652,0.0,0.18916507546811012,0.0,0.0,0.0,392979.0,2606786822.0,0.0,671691372.0,0.0,0.0
store_2_128,2669393163.0,0.0,2564503203.0,0.0,1.040900693700557,0.9607064401550653,2669393163.0,0.0009480270660932453,29219.0,30820850.0,0.04495740892103274,257.1368629822178,58689.0,2558093186.0,120009.0,2.2942479312792322e-05,686399384.0,0.00017483844361958228,3899.0,191432668.0,2.03674745838051e-05,0.0,0.0,,22817.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.00014315912893495336,0.9599669200171694,0.011546013688505129,0.0,0.03047101907932773,0.0,0.0,0.0,382148.0,2562529133.0,0.0,81339130.0,0.0,0.0
load_0_4,4508428336.0,0.0,2633717346.0,0.0,1.7118117640251893,0.5841763802630842,4508428336.0,0.007726352122812452,5022734.0,650078319.0,0.02517507023316695,306.441592731574,49616.0,2558885170.0,113500.0,1.9389693832959298e-05,1381569960.0,8.215291536883155e-05,2617.0,167716.0,0.015603758735004412,0.0,0.0,,24726.0,0.0,inf,1072.0,0.0,inf,0.0,0.0,0.0,0.5782406179517899,4.551630517477965e-05,0.1441917827126353,0.0,0.2932483361092955,0.0,0.0,0.0,2606956387.0,205207.0,0.0,1322089108.0,0.0,0.0
