,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_256_16,3248699987,25626791795,75633,173869172,2559758358,2567362189,550607,975092103,10015,5121849627,0,0,640279987,0,7040,0,0,0,3800939,2562346637,512660918,0,0
load_16_2,7703989041,2668976840,5024178,1289313593,70894,2558552889,116326,2657162703,1069,10226740,0,0,5027267,0,1031,0,0,0,2611493960,283756,3928792788,0,0
load_0_512,2605801012,2563702137,27540,15839729,50629,2558355303,122509,656314635,5439,173269,0,0,21341,0,639,0,0,0,2561977396,204808,31298070,0,0
store_6_2,7710109122,6201917409,5030323,1290128630,959231318,2558784740,184317,2680988998,5023,1920858446,0,0,55959,0,2125,0,0,0,921511,2585140401,3897031964,0,0
store_16_8,3877154064,9628134634,5038752,331511313,960082861,2562439235,242437,1398324997,3919,1921225781,0,0,88050,0,2958,0,0,0,1589254,2601416299,984937413,0,0
load_128_16,3246092213,4687831054,33141,171396761,76320,2566634942,160776,966411595,8509,32735711,0,0,280042102,0,1156,0,0,0,2564738912,367721,503411752,0,0
store_512_8,3894155241,25701343137,5071598,334104759,2559101959,2567115775,548040,1402997558,5809758,5121106506,0,0,1280479971,0,6788,0,0,0,4196318,2588100252,994185788,0,0
store_0_8,3550821262,2627734110,5024101,330405155,47193,2558819682,116135,1061319181,696,159826,0,0,25087,0,1036,0,0,0,392979,2606786822,671691372,0,0
store_2_128,2669393163,2564503203,29219,30820850,58689,2558093186,120009,686399384,3899,191432668,0,0,22817,0,659,0,0,0,382148,2562529133,81339130,0,0
load_0_4,4508428336,2633717346,5022734,650078319,49616,2558885170,113500,1381569960,2617,167716,0,0,24726,0,1072,0,0,0,2606956387,205207,1322089108,0,0
load_64_64,2750880982,2564074047,28533,50826117,60142,2558104546,118068,726351836,12794,194935,0,0,31199,0,798,0,0,0,2562197626,205565,141397702,0,0
