,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_80_4,5148632039.0,0.0,3972591234.0,0.0,1.2960387152180883,0.7715818889189024,5148632039.0,0.007729632242234746,5028872.0,650596541.0,0.027406503112117234,397.7482279735314,83747.0,2561057064.0,141106.0,3.270016946408813e-05,2047859270.0,6.890414886761237e-05,1866.0,29171848.0,6.39657796105341e-05,0.0,0.0,,183105836.0,0.0,inf,1259.0,0.0,inf,0.0,0.0,0.0,0.5052752300599976,7.487600533109295e-05,0.12636299041606458,0.0,0.3809248985252644,0.0,0.0,0.0,2601476238.0,385509.0,0.0,1961242137.0,0.0,0.0
store_256_16,3251806233.0,0.0,25628050483.0,0.0,0.1268846506743476,7.8811739220256305,3251806233.0,0.0004194562022950121,72909.0,173817909.0,0.16281105393895712,299.4121879463167,2560000553.0,2567499386.0,529430.0,0.9970793243258832,973630419.0,0.0005437689596261475,14447.0,5122229927.0,2.8204512889684655e-06,0.0,0.0,,640330991.0,0.0,inf,6729.0,0.0,inf,0.0,0.0,0.0,0.001160458443588942,0.7877709566466656,0.05345272643740578,0.0,0.1575671636889934,0.0,0.0,0.0,3773586.0,2561678507.0,0.0,512377885.0,0.0,0.0
load_12_64,2753284967.0,0.0,2563990063.0,0.0,1.073828251806294,0.9312476164767437,2753284967.0,0.0005808875511318807,29453.0,50703445.0,0.04344265175367153,263.85759291439155,83519.0,2558290681.0,119610.0,3.2646407470535597e-05,726475144.0,0.00016464431162974518,4796.0,272212.0,0.017618620780861974,0.0,0.0,,24136.0,0.0,inf,690.0,0.0,inf,0.0,0.0,0.0,0.93053911880092,7.418592788183411e-05,0.018415618291501026,0.0,0.05134341039679239,0.0,0.0,0.0,2562039367.0,204255.0,0.0,141363040.0,0.0,0.0
load_16_2,7703155054.0,0.0,2669257631.0,0.0,2.885879191479213,0.3465148516793701,7703155054.0,0.00389603476690539,5024199.0,1289567291.0,0.014138232871665626,345.02858262211475,73489.0,2559231293.0,108909.0,2.8715263134288347e-05,2657808670.0,4.0976990266195496e-05,1702.0,10224279.0,0.00016646650585337117,0.0,0.0,,5026708.0,0.0,inf,674.0,0.0,inf,0.0,0.0,0.0,0.3388968337907742,7.191300137627996e-05,0.16740767671947215,0.0,0.5098683142773462,0.0,0.0,0.0,2610574858.0,553957.0,0.0,3927594682.0,0.0,0.0
load_24_16,3230585961.0,0.0,2563819741.0,0.0,1.2600675115091877,0.7936082716729171,3230585961.0,0.00017243481029975347,29413.0,170574607.0,0.036869472423241303,299.1284592535255,77819.0,2558282217.0,119110.0,3.0418457933564254e-05,966360201.0,0.00012325631775474992,4927.0,247753.0,0.01988674203743244,0.0,0.0,,24304.0,0.0,inf,682.0,0.0,inf,0.0,0.0,0.0,0.7930910868587162,6.265488751685936e-05,0.05279989731249872,0.0,0.15526329249717186,0.0,0.0,0.0,2562148931.0,202412.0,0.0,501591413.0,0.0,0.0
load_112_8,3869655428.0,0.0,4564800724.0,0.0,0.8477161790776127,1.1796401020540686,3869655428.0,0.015191913995103903,5026916.0,330894185.0,0.03814267258319828,361.1491441557881,94996.0,2561544682.0,147599.0,3.708543546694221e-05,1397522746.0,0.00010561473895323632,2138.0,32115784.0,6.657162720984797e-05,0.0,0.0,,263049201.0,0.0,inf,1709.0,0.0,inf,0.0,0.0,0.0,0.6708435953279921,0.00011238881809814722,0.08550998691142378,0.0,0.2572594918391788,0.0,0.0,0.0,2595933560.0,434906.0,0.0,995505589.0,0.0,0.0
load_0_512,2605985242.0,0.0,2563846320.0,0.0,1.0164358220971685,0.9838299460331326,2605985242.0,0.0017140800787908634,27150.0,15839400.0,0.047532886220389425,251.85322097077324,48528.0,2558451614.0,123870.0,1.8967722404618435e-05,656325777.0,0.00018873249282726253,8646.0,170159.0,0.05081130001939363,0.0,0.0,,21530.0,0.0,inf,876.0,0.0,inf,0.0,0.0,0.0,0.9831052209005564,7.707065902102295e-05,0.006078085073054301,0.0,0.012003693457600939,0.0,0.0,0.0,2561957697.0,200845.0,0.0,31281448.0,0.0,0.0
store_6_2,7707512128.0,0.0,3534892874.0,0.0,2.1804089693044544,0.45862955715092196,7707512128.0,0.003896238020078208,5025455.0,1289822381.0,0.017246421126877014,347.6431212175447,126354.0,2559531011.0,132927.0,4.936607505709959e-05,2679463573.0,4.96095566812171e-05,2347.0,360085.0,0.006517905494536012,0.0,0.0,,31295.0,0.0,inf,962.0,0.0,inf,0.0,0.0,0.0,8.943261957329742e-05,0.3368294984017961,0.1673461370646837,0.0,0.5077495739232134,0.0,0.0,0.0,689303.0,2596117444.0,0.0,3913485999.0,0.0,0.0
store_16_8,3883731320.0,0.0,16006473197.0,0.0,0.24263504347278106,4.121416204713152,3883731320.0,0.01520006378126756,5051907.0,332360908.0,0.09536756523105723,360.59079107459985,2239830384.0,2564480605.0,370382.0,0.8734050784525236,1400437749.0,0.0002644758756784983,8465.0,4481656332.0,1.8888106032490847e-06,0.0,0.0,,150708.0,0.0,inf,4479.0,0.0,inf,0.0,0.0,0.0,0.0006629235618698773,0.6660057943967144,0.08557772940894377,0.0,0.25455697821032586,7.724530233466304e-10,0.0,0.0,2574617.0,2586587563.0,0.0,988630909.0,3.0,0.0
load_128_16,3229482928.0,0.0,4743319464.0,0.0,0.6808487078533406,1.4687550823925581,3229482928.0,0.00018819356470127353,32156.0,170866629.0,0.04776213512778167,299.56971272770886,85517.0,2556719427.0,154247.0,3.344794078572158e-05,967455273.0,0.00015943579440286953,2548.0,31105233.0,8.19154770517231e-05,0.0,0.0,,285576886.0,0.0,inf,1585.0,0.0,inf,0.0,0.0,0.0,0.7951857171111821,0.00011330141950203862,0.05290835493154835,0.0,0.1557316970588426,0.0,0.0,0.0,2568038698.0,365905.0,0.0,502932857.0,0.0,0.0
store_512_8,3892196744.0,0.0,25875754618.0,0.0,0.15041867576269502,6.648110648026378,3892196744.0,0.015180217207560978,5071049.0,334056419.0,0.1427456103950741,360.56845357661086,2559185587.0,2567533066.0,555594.0,0.9967488329125963,1403403361.0,0.00039589045846670165,17987776.0,5123379425.0,0.00351092013842016,0.0,0.0,,1280628815.0,0.0,inf,7663.0,0.0,inf,0.0,0.0,0.0,0.0009900522130440383,0.664682980116074,0.08582721814229029,0.0,0.2550247354608033,0.0,0.0,0.0,3853478.0,2587076931.0,0.0,992606445.0,0.0,0.0
store_0_8,3549877396.0,0.0,2627735450.0,0.0,1.3509264777776622,0.7402327339420034,3549877396.0,0.01520387047133268,5023495.0,330408958.0,0.032207591205496384,298.996646530944,53966.0,2558699960.0,114333.0,2.1091179444111143e-05,1061401437.0,0.00010771890447327518,810.0,177110.0,0.004573428942465135,0.0,0.0,,24964.0,0.0,inf,1107.0,0.0,inf,0.0,0.0,0.0,0.00011019450994019625,0.7343510353167138,0.09307616042523177,0.0,0.18921226174088407,0.0,0.0,0.0,391177.0,2606856141.0,0.0,671680331.0,0.0,0.0
store_2_128,2669933476.0,0.0,2564152037.0,0.0,1.0412539652382555,0.9603804963865699,2669933476.0,0.0009303252923681373,28678.0,30825777.0,0.04627193939868785,257.0913032741045,58153.0,2557361922.0,123543.0,2.273944860902641e-05,686416677.0,0.00017998251519754378,4567.0,98756270.0,4.6245164990536806e-05,0.0,0.0,,22830.0,0.0,inf,732.0,0.0,inf,0.0,0.0,0.0,0.000140934223036799,0.9596964868348652,0.011545522492261526,0.0,0.030456371939957653,0.0,0.0,0.0,376285.0,2562325777.0,0.0,81316487.0,0.0,0.0
load_0_4,4508628650.0,0.0,2633791576.0,0.0,1.7118395742032702,0.5841668898590706,4508628650.0,0.007727510357113064,5023670.0,650102008.0,0.02497145113071133,306.42932457965907,49859.0,2558804524.0,112587.0,1.948527116172943e-05,1381576032.0,8.149171481863114e-05,1933.0,170044.0,0.011367646021029852,0.0,0.0,,26283.0,0.0,inf,1086.0,0.0,inf,0.0,0.0,0.0,0.5782130763863198,4.6877890464542914e-05,0.1441906305590282,0.0,0.29322953931901224,0.0,0.0,0.0,2606948042.0,211355.0,0.0,1322063102.0,0.0,0.0
load_64_64,2751114023.0,0.0,2564346066.0,0.0,1.0728325866295145,0.9321118807004823,2751114023.0,0.0005618886571744301,28565.0,50837474.0,0.04465354724412308,264.2052193850491,59393.0,2558270025.0,122847.0,2.3216079389430362e-05,726858684.0,0.00016901084447936514,18518.0,228996.0,0.0808660413282328,0.0,0.0,,30521.0,0.0,inf,779.0,0.0,inf,0.0,0.0,0.0,0.9314836064866368,7.208607071245335e-05,0.018478868405666222,0.0,0.051385648074972576,0.0,0.0,0.0,2562617612.0,198317.0,0.0,141367777.0,0.0,0.0
store_1_2,7706595409.0,0.0,3209299173.0,0.0,2.4013328124208506,0.4164354040504165,7706595409.0,0.0038961288514460755,5024761.0,1289680396.0,0.016569703380415256,347.3479274484643,72468.0,2558995169.0,127696.0,2.8318928022173223e-05,2676869943.0,4.7703475596161975e-05,4101.0,81994692.0,5.00154327063025e-05,0.0,0.0,,27199.0,0.0,inf,947.0,0.0,inf,0.0,0.0,0.0,6.105796075014893e-05,0.3375832135889411,0.16734761948108387,0.0,0.5084672133460899,0.0,0.0,0.0,470549.0,2601617244.0,0.0,3918551092.0,0.0,0.0
