,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
load_80_4,5148632039,3972591234,5028872,650596541,83747,2561057064,141106,2047859270,1866,29171848,0,0,183105836,0,1259,0,0,0,2601476238,385509,1961242137,0,0
store_256_16,3251806233,25628050483,72909,173817909,2560000553,2567499386,529430,973630419,14447,5122229927,0,0,640330991,0,6729,0,0,0,3773586,2561678507,512377885,0,0
load_12_64,2753284967,2563990063,29453,50703445,83519,2558290681,119610,726475144,4796,272212,0,0,24136,0,690,0,0,0,2562039367,204255,141363040,0,0
load_16_2,7703155054,2669257631,5024199,1289567291,73489,2559231293,108909,2657808670,1702,10224279,0,0,5026708,0,674,0,0,0,2610574858,553957,3927594682,0,0
load_24_16,3230585961,2563819741,29413,170574607,77819,2558282217,119110,966360201,4927,247753,0,0,24304,0,682,0,0,0,2562148931,202412,501591413,0,0
load_112_8,3869655428,4564800724,5026916,330894185,94996,2561544682,147599,1397522746,2138,32115784,0,0,263049201,0,1709,0,0,0,2595933560,434906,995505589,0,0
load_0_512,2605985242,2563846320,27150,15839400,48528,2558451614,123870,656325777,8646,170159,0,0,21530,0,876,0,0,0,2561957697,200845,31281448,0,0
store_6_2,7707512128,3534892874,5025455,1289822381,126354,2559531011,132927,2679463573,2347,360085,0,0,31295,0,962,0,0,0,689303,2596117444,3913485999,0,0
store_16_8,3883731320,16006473197,5051907,332360908,2239830384,2564480605,370382,1400437749,8465,4481656332,0,0,150708,0,4479,0,0,0,2574617,2586587563,988630909,0,3
load_128_16,3229482928,4743319464,32156,170866629,85517,2556719427,154247,967455273,2548,31105233,0,0,285576886,0,1585,0,0,0,2568038698,365905,502932857,0,0
store_512_8,3892196744,25875754618,5071049,334056419,2559185587,2567533066,555594,1403403361,17987776,5123379425,0,0,1280628815,0,7663,0,0,0,3853478,2587076931,992606445,0,0
store_0_8,3549877396,2627735450,5023495,330408958,53966,2558699960,114333,1061401437,810,177110,0,0,24964,0,1107,0,0,0,391177,2606856141,671680331,0,0
store_2_128,2669933476,2564152037,28678,30825777,58153,2557361922,123543,686416677,4567,98756270,0,0,22830,0,732,0,0,0,376285,2562325777,81316487,0,0
load_0_4,4508628650,2633791576,5023670,650102008,49859,2558804524,112587,1381576032,1933,170044,0,0,26283,0,1086,0,0,0,2606948042,211355,1322063102,0,0
load_64_64,2751114023,2564346066,28565,50837474,59393,2558270025,122847,726858684,18518,228996,0,0,30521,0,779,0,0,0,2562617612,198317,141367777,0,0
store_1_2,7706595409,3209299173,5024761,1289680396,72468,2558995169,127696,2676869943,4101,81994692,0,0,27199,0,947,0,0,0,470549,2601617244,3918551092,0,0
load_0_1,10269113471,5210749419,5029213,2569642604,62129,2560745488,155467,5197932496,2133,282312,0,0,43129,0,1399,0,0,0,2581365670,469285,5183731107,0,0
load_128_4,5155200759,4774764798,5044132,652811748,81561,2567419499,155270,2052611336,2263,31743625,0,0,284468901,0,1457,0,0,0,2573807088,377786,1944788541,0,0
store_28_16,3239621077,11343069581,46295,171798478,1420036266,2563017157,278838,968827497,3243,2841758626,0,0,109951,0,3152,0,0,0,1887305,2561120269,506306816,0,0
store_32_2,7729294835,25622682468,5065114,1293416115,2560046485,2567034504,536299,2688452750,6945,5122026713,0,0,252748,0,6989,0,0,0,3797294,2572257158,3887795967,0,0
load_0_2,6426037996,2653711902,5024095,1289392213,48904,2558873060,113428,2642113292,1440,164536,0,0,22624,0,1045,0,0,0,2601317551,209783,2617901254,0,0
load_7_1,12827415363,5216100723,5030144,2569504530,117963,2560595600,168495,5202771442,2960,439059,0,0,44874,0,1355,0,0,0,2581487500,484092,7759338235,0,0
store_112_2,7719778470,12856894842,5055256,1291793940,1766470115,2563464415,317958,2684579641,1690,3535231706,0,0,280175207,0,3511,0,0,0,1916088,2571438111,3882361846,0,3
store_12_8,3876694376,8154371801,5038004,331325210,959928885,2561878288,224237,1397885631,4242,1921120554,0,0,70941,0,2587,0,0,0,1373627,2601100086,994281889,0,0
store_6_128,2672499662,3534752556,30200,30864427,105330,2559722261,131722,686440876,1709,321732,0,0,32751,0,1105,0,0,0,693509,2560896656,82319855,0,0
store_4_8,3872272345,3569549915,5027615,330679793,7600453,2559703097,131681,1396565109,1741,15322485,0,0,31533,0,1005,0,0,0,520862,2601533649,987191770,0,0
load_128_2,7704708866,4802684120,5026545,1288044507,88382,2557775339,156097,2672182987,18293,33032939,0,0,287428247,0,1280,0,0,0,2579104413,448237,3885598685,0,0
store_2_32,2910080663,2564265592,27843,90724525,54290,2557133716,119463,806296370,7719,158869538,0,0,22434,0,663,0,0,0,376307,2562342045,261458448,0,0
store_256_1,12848646664,25623284843,5071742,2573318977,2559805184,2567277056,531019,5253916554,17552,5121888431,0,0,640265316,0,6631,0,0,0,3755332,2567372719,7728314484,0,0
load_1_1,12827440941,5215970110,5030114,2569670413,73452,2560774545,160921,5203064480,2627,311729,0,0,45729,0,1586,0,0,0,2581410672,472106,7759277317,0,0
